excerpt	label
"Dodger is a full-blooded Scotch terrier. His eyes are the brightest of all bright eyes; and he acts just as one might suppose from his name. He dodges here and there,—under the sofa, and behind the stove, and up in a chair, and sometimes puts his paws up on the baby's cradle.
The other day, the baby's red sock dropped off from his foot; and Dodger slyly picked it up, and, going to a corner of the room, ate off the red tassels that were on it. I don't think he will do it again; for he did not act as though they tasted very good.
Dodger has many cunning ways. He will bring his master's slippers, sit up straight, pretend to be dead, and do many other funny things. Just now his master is trying to teach him to shut a door."	0.493708415
"But what about being ""smart"" or ""talented"" in school? Research has shown that excelling in school has a lot to do with what are called executive functions. Executive functions are a set of abilities that help you do complex tasks, such as planning your schoolwork, completing assignments, and having control over your emotions and frustrations. One of the most important executive functions is called working memory. Working memory allows you to hold information in mind and perform mental operations, for example, adding large numbers in your mind. Another important executive function is inhibition, which helps you to resist distractions and temptations, for example, the temptation to eat the entire jar of cookies. A third executive function is cognitive flexibility, which helps you to quickly shift your attention back and forth between different tasks, like switching back and forth between your homework and your YouTube feed. To measure executive functions, researchers have designed a number of games that can be played on the computer. It turns out that children who do better at these games also do better at school."	0.075708395
"The most important bee in the hive is naturally the queen. She is longer and sleeker than the others, and has a crooked sting, of which, however, she seldom makes use. Similar in form, but smaller, are the working-bees, whose sting is straight. The male bee, or drone, is thicker than the others, and stingless.
""What has the queen to do in the hive?"" I asked. The old gentleman replied, ""She is the mother-bee, lays all the eggs, and is so diligent that she often lays twelve hundred in a day, having a separate cell for each egg. That is her only work; for she leaves the whole care of her children to the industrious working-bees, who have various labors to perform. Some of them build cells of wax; others bring in honey on the dust of flowers, called pollen; yet others feed and take care of the young; and a small number act as body-guard to the queen."""	0.987861812
"The Northern forests are silent enough in winter time, but the silence of the Barren Grounds is far more profound. Even in the depths of midwinter the North-Western bush has voices and is full of animal life. The barking cry of the crows (these birds are the greatest imaginable nuisance to the trapper, whose baits they steal even before his back is turned) is still heard; the snow-birds and other small winged creatures are never quiet between sunset and sunrise; the jack-rabbit, whose black bead-like eye betrays his presence among the snow-drifts in spite of his snow-white fur, is common enough; and the childlike wailing of the coyotes is heard every night. But with the exception of the shriek of the snow-owl or the yelping of a fox emerged from his lair, there is no sound of life during seven or eight or nine months of winter on the Barren Grounds; unless the traveller is able to hear the rushing sound—some can hear it, others cannot—of the shifting Northern lights.
In May, however, when the snows melt and the swamps begin to thaw, the Barren Grounds become full of life."	-1.265389818
"The rector had gone away for the day, being a man who disliked the sight of changes. He did not mean to return till the evening, when the new school-teacher would have arrived and settled in, and everything would be smooth again. The blacksmith, the farm bailiff, and the schoolmaster himself were standing in perplexed attitudes in the parlour before the instrument. The master had remarked that even if he got it into the cart he should not know what to do with it on his arrival at Christminster, the city he was bound for, since he was only going into temporary lodgings just at first. A little boy of eleven, who had been thoughtfully assisting in the packing, joined the group of men, and as they rubbed their chins he spoke up, blushing at the sound of his own voice: ""Aunt has got a great fuel-house, and it could be put there, perhaps, till you've found a place to settle in, sir."""	-1.060387139
Even in the days before my teacher came, I used to feel along the square stiff boxwood hedges, and, guided by the sense of smell would find the first violets and lilies. There, too, after a fit of temper, I went to find comfort and to hide my hot face in the cool leaves and grass. What joy it was to lose myself in that garden of flowers, to wander happily from spot to spot, until, coming suddenly upon a beautiful vine, I recognized it by its leaves and blossoms, and knew it was the vine which covered the tumble-down summer-house at the farther end of the garden! Here, also, were trailing clematis, drooping jessamine, and some rare sweet flowers called butterfly lilies, because their fragile petals resemble butterflies' wings. But the roses—they were loveliest of all. Never have I found in the greenhouses of the North such heart-satisfying roses as the climbing roses of my southern home.	-0.908395465
"Whenever Mr. Prideaux went out for a walk, Turk was sure to be near his heels. Street dogs would bark and snarl at the giant as his massive form attracted their attention, but Turk seldom condescended to notice such vulgar demonstrations; he was a noble-looking creature, somewhat resembling a small lioness; but although he was gentle and quiet in disposition, he had upon several occasions been provoked beyond endurance, and his attack had been nearly always fatal to his assailants. He slept at night outside his master's door, and no sentry could be more alert upon his watch than the faithful dog, who had apparently only one ambition—to protect, and to accompany his owner.
Mr. Prideaux had a dinner-party. He never invited ladies, but simply entertained his friends as a bachelor; his dinners were but secondary to the quality of his guests, however, who were always men of reputation either in the literary world, or in the modern annals of society. The dog Turk was invariably present, and usually stretched his huge form upon the hearth-rug."	-1.27451227
"Kim was happy that she had found a summer job. ""Let's go and visit Mom,"" she said. ""She will be finished teaching by the time we get there."" Kim held up a hand to hail a cab. A yellow cab screeched to a stop on the side of the street. ""Where to?"" asked the driver. Kim told him the address. They made it safely. Kim paid the driver. She and Kurt went in to see their mom. Mrs. Gunter gave Kim a big hug. Kurt snuck in between them so he could be part of the hug, too. Then Kim told her mom how they had spent the day. She told her mom how she had used math to help her get the job at the grocery. By the end of the story, Mrs. Gunter was beaming. ""You see,"" she said. ""I told you math would help you out one day."" ""I never dreamed I would have a job in a grocery,"" added Kim, ""but I think it's going to be a good job for me."" ""It may not be the job of your dreams,"" said her mom."	0.988936316
It was my misfortune to have a canoe which was very heavy and consequently sluggish. Because of this we were left behind the rest a little way, there being only four men beside myself in the boat. As the tide fell it left several shoals of sand naked, and hence we, not knowing the location of the channel amongst such a variety of streams, steered for over two miles into a shoal where we were forced to lie by until high water came. As soon as the tide began to turn, we rowed away, but in spite of all our endeavors, we could neither find nor overtake our companions. At ten o'clock, when the tide became low, we stuck an oar in the sands and by turns slept in our canoe, where we were pierced to the skin by the showers that fell in the night.	-0.727449806
As the Industrial Revolution gained speed, factories sprang up in one city after another. These factories drew many workers from the countryside to the cities. Thousands of people who had lived according to the age-old rhythms of planting and harvesting began to live according to the new rhythms of the modern factory. By the late 1800s, the Industrial Revolution had spread beyond Great Britain. It had spread across the body of water called the English Channel to Europe and across the Atlantic Ocean to the United States. It had also begun to enter a new phase of development. Great Britain had taken the lead during the first phase of the Industrial Revolution, which featured steam power, coal, and cotton manufacturing. During the second phase, which featured steel, electricity, oil, and gas, the United States took the lead. Like most great changes in human history, the Industrial Revolution has had positive and negative results. Generally speaking, the Industrial Revolution improved the lives of millions by making a great variety of goods more affordable and more widely available. Most importantly though, the Industrial Revolution provided new kinds of employment opportunities for people. But industrialization has also had less desirable consequences.	-0.589643764
"Ned helped him to harness Rover in it like a horse, and Jack climbed in and took the reins. ""Get up!"" said Jack, and away they went out into the yard and on into a big field. But just then a little rabbit started up in front of them, and the minute Rover saw it, he began to race after the rabbit. Poor Jack couldn't hold him at all. Round and round they went, and they ran, and they ran, and they ran! Jack called out, ""Whoa, Rover! Stop, Rover!"" But Rover didn't stop. He wanted to catch the rabbit and he forgot about Jack.
At last the rabbit ran toward a hole under the wall, where Rover could not get him. But Rover dashed after him as fast as he could go. ""Bumpity-bump"" went the little wagon, and just as Rover missed the rabbit, the wheel struck a big stone and poor Jack tumbled out on the ground. But he didn't cry."	0.247029737
"One day a stray dog came to the house; and John gave him a part of his dinner. The dog liked the attention so well, that he stayed near the house, and would not be driven off. Every day John gave him what he could spare.
One day, John said to him, ""Doggie, what is your name? Is it Fido? Is it Frisk? Is it Nero? Is it Nap? Is it Tiger? Is it Toby? Is it Plato? Is it Pomp?""
When John uttered the word ""Pomp,"" the dog began to bark; and John said, ""Well, sir, then your name shall be Pomp."" Then John began to play with him, and found that Pomp was not only acquainted with a good many tricks, but was quick to learn new ones.
Pomp would walk on his hind-legs better than any dog that John ever saw. Pomp would let John dress him up in an old coat and a hat; and would sit on a chair, and hold the reins that were put in his paws, just as if he were a coachman."	1.065174212
"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her, and to wonder what was going to happen next. First, she tried to look down and make out what she was coming to, but it was too dark to see anything: then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves: here and there she saw maps and pictures hung upon pegs. She took down a jar from one of the shelves as she passed: it was labeled ""ORANGE MARMALADE,"" but to her great disappointment it was empty: she did not like to drop the jar, for fear of killing somebody underneath, so managed to put it into one of the cupboards as she fell past it.
""Well!"" thought Alice to herself. ""After such a fall as this, I shall think nothing of tumbling downstairs! How brave they'll all think me at home! Why, I wouldn't say anything about it, even if I fell off the top of the house!"" (Which was very likely true.)"	0.277173161
"If ice is disturbed while growing, it forms irregularities. This means that it will not look as clear, because not all of the molecules were well-organized as they froze. There might be layers going through the ice that are not transparent, and the surface might be less smooth.
In the sea, there are almost always disturbances occurring during ice formation, because there are almost always waves. When ice forms in the sea, it therefore looks different from ice formed in your freezer, and sea ice forms through several different stages.
First, there is a stage when the water is very cold, but still liquid. Then, there is a zone where ice has started to form in tiny needle-shaped crystals that come together to form ice slush. The slush slightly calms the waves coming in from the open water, but there are still enough waves to prevent the needles from freezing together and forming a smooth ice surface.
Sometimes, on a calm day when there are no waves disturbing the process, needles can freeze together and a layer of ice forms."	-0.386552253
"George had quite a long walk to take; and, when he got back, it was quite dark. Just as he reached the garden-gate, he remembered what his uncle had said that morning about Watch.
""Now,"" said he to himself, ""I'll just see if I cannot get into the house without your knowing it, Master Watch; and, if I cannot, you are smarter than I think.""
So George took off his shoes, and went stealing along on the soft grass, looking like a little thief, until he came to the broad gravel-walk, which he must cross to get round to the back of the house.
He stopped for a minute, while he looked about for Watch, and soon spied him lying at the front-door, with his black nose resting upon his great white paws; and he seemed to be fast asleep.
Then George very cautiously stepped upon the gravel-walk, first with one foot, and then with the other. As he did so, Watch pricked up both ears; but it was so dark, that George did not see them."	0.073434314
"""Come down, Hermas, come down! The night is past. It is time to be stirring. Christ is born today. Peace be with you in His name. Make haste and come down!""
A little group of young men were standing in a street of Antioch, in the dusk of early morning, fifteen hundred years ago. It was a class of candidates who had nearly finished their two years of training for the Christian church. They had come to call their fellow-student Hermas from his lodging.
Their voices rang out cheerily through the cool air. They were full of that glad sense of life which the young feel when they awake and come to rouse one who is still sleeping. There was a note of friendly triumph in their call, as if they were exulting unconsciously in having begun the adventure of the new day before their comrade.
But Hermas was not asleep. He had been waking for hours, and the dark walls of his narrow lodging had been a prison to his restless heart. A nameless sorrow and discontent had fallen upon him, and he could find no escape from the heaviness of his own thoughts."	-0.64619549
"Conservatism is opposition to rapid changes, and promotes keeping traditions in society. Gradualism is one form.
The first known use of the term in a political context was by François-René de Chateaubriand in 1818. This was during the period of Bourbon restoration that sought to roll back the policies of the French Revolution.
The term is associated with right-wing politics. It has been used to describe a wide range of views. There is no single set of policies that are regarded as conservative, because the meaning of conservatism depends on a given place and time.
Conservatism tends to support the notion of faith, particularly in Abrahamic traditions in countries where those are the main religions. In England, the publication of Edmund Burke's book Reflections on the revolution in France. In his book, he suggested people should be satisfied, and advocated a caring government. The two ideas go together."	-1.403632228
"Her name was Simpkins, and her cottage was just beyond the churchyard, on the other side from our house. On the different military occasions which I have remarked upon this widow woman stood at her garden gate and looked on. And after the cheering she rubbed her eyes with her apron. Alice noticed this slight but signifying action.
We feel quite sure Mrs Simpkins liked soldiers, and so we felt friendly to her. But when we tried to talk to her she would not. She told us to go along with us, do, and not bother her. And Oswald, with his usual delicacy and good breeding, made the others do as she said.
But we were not to be thus repulsed with impunity. We made complete but cautious inquiries, and found out that the reason she cried when she saw soldiers was that she had only one son, a boy. He was twenty-two, and he had gone to the War last April. So that she thought of him when she saw the soldiers, and that was why she cried."	-1.28603909
The king asked him what he was reading; and he said he was reading about Paradise, and praying that he might be worthy to enter there. Then they began to talk, and, by-and-bye, the king asked the fakeer if he could show him a glimpse of Paradise, for he found it very difficult to believe in what he could not see. The fakeer replied that he was asking a very difficult, and perhaps a very dangerous, thing; but that he would pray for him, and perhaps he might be able to do it; only he warned the king both against the dangers of his unbelief and against the curiosity which prompted him to ask this thing. However, the king was not to be turned from his purpose, and he promised the fakeer always to provided him with food, if he, in return, would pray for him. To this, the fakeer agreed, and so they parted.	-0.527737284
It is only within the last twenty years that chemists have attained to any comprehensive views at all in the domain of organic chemistry. It has been found possible to gradually range most carbon compounds under two categories, either as marsh-gas or as benzol derivatives, as fatty compounds or as aromatic compounds. To do this, methods of analysis very different from those used in mineral chemistry had to be applied. The mere finding out of percentage composition tells us little or nothing about an organic compound. What the elements are that compose the compound is not to be found out. That can be told beforehand with almost absolute certainty. What is wanted is to know how the atoms of carbon, hydrogen, oxygen, and nitrogen are linked together, for, strange to say, these differences of groupings, which may be found to exist between these three or four elements, endow the compounds with radically different properties and serve us as a basis of classification.	-2.68107788
It will not be overstating the case to say that this coke breaker is by far the simplest, strongest, and most economical appliance of its kind now manufactured. That it does its work well is proved by experience; and the advantages of its construction are immediately apparent upon comparison of its simple drum and single spindle with the flying hammers or rocking jaws, or double drums with toothed gearing which characterize some other patterns of the same class of plant. It should be remarked, as already indicated, lest exception should be taken to the size of the machine chosen here for illustration, that it can be made of any size down to hand power. On the whole, however, as a few tons of broken coke might be required at short notice even in a moderate sized works, it would scarcely be advisable to depend upon too small a machine; since the regular supply of the fuel thus improved may be trusted in a short time to increase the demand.	-2.518195158
"A major step forward in pacemaker function has been to attempt to mimic nature by utilizing various inputs to produce a rate-responsive pacemaker using parameters such as the QT interval, pO2 – pCO2 (dissolved oxygen or carbon dioxide levels) in the arterial-venous system, physical activity as determined by an accelerometer, body temperature, ATP levels, adrenaline, etc. Instead of producing a static, predetermined heart rate, or intermittent control, such a pacemaker, a 'Dynamic Pacemaker', could compensate for both actual respiratory loading and potentially anticipated respiratory loading. The first dynamic pacemaker was invented by Anthony Rickards of the National Heart Hospital, London, UK, in 1982.
Dynamic pacemaking technology could also be applied to future artificial hearts. Advances in transitional tissue welding would support this and other artificial organ/joint/tissue replacement efforts. Stem cells may be of interest in transitional tissue welding.
Many advancements have been made to improve the control of the pacemaker once implanted. Many of these have been made possible by the transition to microprocessor controlled pacemakers. Pacemakers that control not only the ventricles but the atria as well have become common. Pacemakers that control both the atria and ventricles are called dual-chamber pacemakers."	-2.434505315
"Windows there are none in our houses: for the light comes to us alike in our homes and out of them, by day and by night, equally at all times and in all places, whence we know not. It was in old days, with our learned men, an interesting and oft-investigated question, ""What is the origin of light?"" and the solution of it has been repeatedly attempted, with no other result than to crowd our lunatic asylums with the would-be solvers. Hence, after fruitless attempts to suppress such investigations indirectly by making them liable to a heavy tax, the Legislature, in comparatively recent times, absolutely prohibited them. I—alas, I alone in Flatland—know now only too well the true solution of this mysterious problem; but my knowledge cannot be made intelligible to a single one of my countrymen; and I am mocked at—I, the sole possessor of the truths of Space and of the theory of the introduction of Light from the world of three Dimensions—as if I were the maddest of the mad! But a truce to these painful digressions: let me return to our houses.'"	-3.415781255
"The lake was once located in the central part of the State of Pennsylvania. It was perhaps a mile wide and more than that long and surrounded by mountains and long ranges of hills. At the lower end of the lake was a small settlement of scant importance and at the upper end, where there was a stream of no mean size, was the town of Riverside. At Riverside were situated several summer hotels and boarding houses, and also the elegant mansion in which Ned Talmadge resided, with his parents and his four sisters.
Joe Bodley was as poor as Ned Talmadge was rich, yet the two lads were quite friendly. Joe knew a good deal about hunting and fishing, and also knew all about handling boats. They frequently went out together, and Ned insisted upon paying the poorer boy for all extra services.
Joe's home was located on the side of the mountain which was just now wrapped in such dark and ominous looking clouds. He lived with Hiram Bodley, an old man who was a hermit. The home consisted of a cabin of two rooms, scantily furnished."	-0.231138452
"They build their nests in the osier-beds, by the side of the river, but out of the reach of the water. These nests are compact, handsome structures, formed of osiers, or reeds.
Every pair of swans has its own walk, or district, within which no other swans are permitted to build. Every pair has a keeper appointed to take the entire charge of them.
The keeper receives a small sum for every cygnet that is reared; and it is his duty to see that the nest is not disturbed. Sometimes he helps these lordly birds by building the foundation of the nest for them.
Once a year, in August, the swans are counted and marked. This is called ""swan-upping,"" and a good time it used to be. In gayly decorated barges, with flags flying, and music playing, the city authorities came up the river to take up the swans and mark them."	-0.973264568
"When the brain grows and learns, connections between different parts of the brain are created. Over time, these connections build networks. Networks are different parts of the brain that work together. Like a well-trained musical group, brain networks help us learn skills like reading. While we learn, the cells of the brain (called neurons) connect to each other by reaching out their tiny arms (called axons) or even by growing new arms. Over time, many axons connect to each other and build long highways, called white matter tracts. These highways allow information to travel from one part of the brain to another. Using MRI, scientists have learned that we can read because different parts of the brain become more active and communicate with each other as we learn. These brain areas have funny-sounding names: occipitotemporal area, or the ""letter box"" of the brain (where we process letters and words); temporoparietal area (helps us to play with the sounds of our language, such as figuring out that ""banana"" without the sound /b/ is ""anana""); and inferior frontal region (the ""captain"" that directs us). When brain areas talk with each other often, the highways can become stronger."	-1.456422672
I do not presume that all people over three score years of age are so entirely ignorant as I am, but probably there are some. I have lived more than sixty years almost in the woods, and I never observed, and never heard any other person speak of, the blooming, seeding, and maturing of the water maple. I have a beautiful low of water maple shade trees along the street in front of my house. In March, 1882, I observed that they were in bloom, and many bees were swarming about them. After the bees left them I noticed the seed (specimens enclosed of this spring's growth) in millions. As the leaves put out in April the little knife blade seeds fell off, so thick as to almost cover the ground. My grandson picked up three or four hat-fulls, and I sent the seed to my farm and had them drilled in like wheat, when I planted corn.	-2.113772662
The wintry sharpness of the air was tempered now by a sun that topped the wooded ridges and blazed with a luxurious warmth upon the world of lake and forest below; loons flew skimming through the sparkling spray that the wind lifted; divers shook their dripping heads to the sun and popped smartly out of sight again; and as far as eye could reach rose the leagues of endless, crowding bush, desolate in its lonely sweep and grandeur, untrodden by foot of man, and stretching its mighty and unbroken carpet right up to the frozen shores of Hudson Bay. Simpson, who saw it all for the first time as he paddled hard in the bows of the dancing canoe, was enchanted by its austere beauty. His heart drank in the sense of freedom and great spaces just as his lungs drank in the cool and perfumed wind. Behind him in the stern seat, singing fragments of his native chanties, Défago steered the craft of birch bark like a thing of life, answering cheerfully all his companion's questions.	-1.638060996
"In addition to costing money, each building also has an impact on the environment around it. These impacts are often negative. For example, the land your house was built on was cleared of plants and trees. Removing plants forces the animals that lived there to move, which is bad for the environment. The wood used to construct the walls was collected with equipment that runs on fossil fuels and pollutes the air. When the roof gets replaced, the old material is taken to a landfill. And if we do not take care of the air conditioning system properly, the fluids needed to run it can be harmful to the air we breathe.
Let us think even bigger than a single component. As you may imagine, larger buildings, like factories, require more maintenance than your house because they have more components. If a factory has five air conditioning units instead of one, how can the owners possibly track when each air conditioning unit needs to be replaced? The components that make up a building cannot last forever."	-0.090667761
The Proclamation was issued in two parts. On September 22, 1862, Lincoln said that in 100 days, he would free all slaves in areas not then under Union control. On January 1, 1863, he named the ten states in which the proclamation would then apply: Texas, South Carolina, North Carolina, Georgia, Alabama, Mississippi, Arkansas, Virginia, Kentucky, and Louisiana. The five border states where slavery was still legal were exempt, and so not named, because they had remained loyal to the Union and were not in rebellion. Tennessee also was not named because Union forces had already regained control there. Several counties of Virginia that were in the process of separating from that state to form the new state of West Virginia were specifically named as exemptions, as were several parishes around New Orleans in Louisiana. The next paragraph is part of a quote from the Emancipation Proclamation.	-0.35118288
"Among the Azores, is situated the beautiful Island of Fayal, with its orange-groves and profusion of flowers. But, notwithstanding the fruit and flowers, there is one thing which Americans who live there miss sadly, and that is fresh, cool water. There are no lakes or ponds, such as we have here; and so the people have to use rain-water, which they save in large tanks or cisterns.
There are a few wells on the island, which, as the water rises and falls in them twice in every twenty-four hours, are called ""tide-wells."" But there was a time, many years ago, when the people had neither cisterns nor wells, and were obliged to get water from hollows in the rocks. And this is the story of the first well.
The year 1699 was a year when scarcely any rain fell. The grain did not grow, the cows and sheep died from thirst, and many of the poor people also. Now there was a very rich man on the island, who had come here to live many years before, from another part of the world."	-1.382455667
"My name is Comma. I help you to pause between thoughts, and I also separate items in a list. I love exercising, reading and playing. Would you tell me about the things you love doing? Curiosity is my superpower! My mission is to ask questions and find answers! Please call me Question Mark, would you? I am Semicolon; I am a guard on Sentence Street. I'm a longer pause than a comma, but I'm not a full stop. I sometimes play Cupid by helping lonely clauses connect and become friends instead of strangers. I can also separate items in a long list to avoid confusion. When a letter or two is missing from a word, I'll stand in for the letters. I also show possession or that something belongs to someone. Call me Apostrophe. ""I am Quotation Mark and my superpower is direct speech!"" When you see me wrapped around the words someone says, it means those are the exact words that the person spoke (or thought). I open and close quotations. Sometimes I show sarcasm."	-0.257776264
A white dwarf, also called a degenerate dwarf, is a stellar remnant composed mostly of electron-degenerate matter. A white dwarf is very dense: its mass is comparable to that of the Sun, while its volume is comparable to that of Earth. A white dwarf's faint luminosity comes from the emission of stored thermal energy; no fusion takes place in a white dwarf wherein mass is converted to energy. The nearest known white dwarf is Sirius B, at 8.6 light years, the smaller component of the Sirius binary star. There are currently thought to be eight white dwarfs among the hundred star systems nearest the Sun. The unusual faintness of white dwarfs was first recognized in 1910. The name white dwarf was coined by Willem Luyten in 1922. The universe has not existed long enough to experience a white dwarf releasing all of its energy as it will take close to a trillion years.	-1.533553613
"Many young sparrows have been born to us. They are proud of being Americans. They think they are cleverer than their parents, because their parents, you see, are English. Pride is not right, is it?
There is a bird called the butcher-bird,—a very savage bird,—that tries to kill us. We have to look out for these butcher-birds. But they cannot get into our houses: the doors are too small for them.
There is a little bird called the snow-bird, that comes in winter. We are not afraid of him. He is afraid of us. We drive him away when Emily feeds us all. Emily calls us naughty when we do this: she threatens to punish us for it.
Emily and her folks live not far from our grove. Emily has a father and mother, a grandfather, a brother Philip, and a baby sister, whose name is Nelly. Grandfather and Nelly are great friends. Grandfather brings Nelly in his arms to see Emily and Philip feed us."	-0.940741963
People may not wish for their medical records to be revealed to others. This may be because they have concern that it might affect their insurance coverage or employment. Or, it may be because they would not wish for others to know about any medical or psychological conditions or treatments that would bring embarrassment upon themselves. Revealing medical data could also reveal other details about one's personal life. There are three major categories of medical privacy: informational (the degree of control over personal information), physical (the degree of physical inaccessibility to others), and psychological (the extent to which the doctor respects patients' cultural beliefs, inner thoughts, values, feelings, and religious practices and allows them to make personal decisions).Physicians and psychiatrists in many cultures and countries have standards for doctor–patient relationships, which include maintaining confidentiality. In some cases, the physician–patient privilege is legally protected. These practices are in place to protect the dignity of patients, and to ensure that patients feel free to reveal complete and accurate information required for them to receive the correct treatment.	-1.11505142
"Traumatic brain injury (TBI) is most commonly caused by a hit to the head due to being tackled while playing sports, being involved in a car accident, or getting hit with a hard object. TBIs can range from mild to severe, with some people quickly returning to school sports and others suffering permanent brain damage. The consequences of TBIs are considered an invisible disability because they can occur in daily life, but the person does not outwardly appear to have a problem, since there is no need for a wheelchair, walker, or crutches. For example, someone who is recovering from a TBI may be dealing with subtle changes in mood, vision, and sensations in the legs.
Since many TBI symptoms are not obvious, this can cause others to underestimate how severe TBI can be. People may think that someone who is blaming bad grades on an injury that occurred months ago is exaggerating. Another misconception is that people can recover from TBIs more quickly if they work harder in school or at physical therapy. This is not true, and if the TBI symptoms are serious enough, participating in therapy may be challenging."	-0.352036526
"Eighteen hundred and ninety-seven is the centennial year of Franz Schubert, the great composer, who was born in Vienna on the 31st of January, 1797. He was of humble lineage. His father, who also bore the name of Franz, was the son of a peasant, who studied in Vienna, and became assistant to his brother, a schoolmaster. He married Elizabeth Vitz, who had been in service as a cook in Vienna. Franz Peter Schubert was the thirteenth of a family of fourteen children. His love of music was apparent when he was very young. A relative often took him to visit a pianoforte warehouse, and there, and on an old worn-out piano at home, the child studied his first exercises without a master. At the age of seven he had a teacher, Michael Holzer, who used to cry out, ""When I wish to teach him anything, he always knows it already."""	-1.0129139
"Lennox, Willet and Tayoga fell asleep, one by one, and the Onondaga was the last to close his eyes. Then the three, wrapped in their blankets, lay in complete darkness on the stone shelf, with the canoe beside them. They were no more than the point of a pin in the vast wilderness that stretched unknown thousands of miles from the Hudson to the Pacific, apparently as lost to the world as the sleepers in a cave ages earlier, when the whole earth was dark with forest and desert.
Although the storm could not reach them it beat heavily for long hours while they slept. The sweep of the rain maintained a continuous driving sound. Boughs cracked and broke beneath it. The waters of the river, swollen by the floods of tributary creeks and brooks, rose fast, bearing upon their angry surface the wreckage of trees, but they did not reach the stone shelf upon which the travelers lay.
Tayoga awoke before the morning, while it was yet so dark that his trained eyes could see but dimly the figures of his comrades."	-1.36136559
"Voltage is a force that makes electricity move through a wire. It is measured in volts. Voltage is also called electric tension or electromotive force (EMF). It was named after Alessandro Volta.
Technically, the voltage is the difference in electric potential between two points. Voltage is always measured between two points, for example between the positive and negative ends of a battery, or between a wire and ground.
As seen in volt Hydraulic analogy, voltage can be seen as the pressure on the electrons to move out of the source. It is directly proportional to the pressure exerted on the electrons. In other words, the higher the voltage, the higher the pressure. For example, a battery of 3 volts will exert pressure on the electrons twice as hard as a battery of 1.5 volts.
The voltage can push the electrons into a component, like a resistor, creating a current. Usually, the voltage and the current are related by a formula."	-1.134821962
"If nature afflicts in one direction she frequently makes amends in another direction, and this dwarf, small as he was, was gifted with a most wonderful mind. His mechanical ingenuity bordered on the marvelous. When he went to school, he was a general favorite with teachers and pupils. The former loved him for his sweetness of disposition, and his remarkable proficiency in all studies, while the latter based their affection chiefly upon the fact that he never refused to assist any of them at their tasks, while with the pocket-knife which he carried he constructed toys which were their delight. Some of these were so curious and amusing that, had they been secured by letters patent, they would have brought a competency to him and his widowed mother.
But Johnny never thought of patenting them, although the principal support of himself and mother came from one or two patents, which his father had secured upon inventions, not near the equal of his."	-2.386484836
"They passed Key West, but did not dock, and kept on. Alice wondered if they would come near the ""Hole in the Wall,"" but she did not like to ask, for fear of making trouble for Jack. She did not know how much of his story he wanted known to those aboard the ship.
It was a warm, sunny day, and Mr. Pertell had announced that he would begin some of the more important scenes of the drama in a short time. The Mary Ellen was plowing through the blue waters, bending over under a good wind. Nearly all the members of the company were out on deck, under awnings. Alice saw Jack Jepson at some work on the port rail, and noticed Hen Lacomb and the captain stroll toward him. The two latter seemed to converse for a few minutes, when suddenly there was a heavy lurch and roll to the craft.
""Mind your helm there!"" sang out Captain Brisco angrily to the steersman. At the same time there rang out a cry from Hen Lacomb.
""Man overboard! Man overboard!""
Alice, startled, leaped to her feet. Jack Jepson had disappeared!"	-0.461795522
"Arabella had a little red ball fastened to a long string, and Araminta had a little blue ball fastened to a long string. Arabella would roll her ball, and her little white kitty would run and jump for it. And Araminta would roll her ball, and her little black kitty would run and jump for it.
The kittens were so cunning and funny, and they were having such a splendid time.
Sometimes when Arabella's kitty would run very fast, or jump very high, Arabella would laugh until she tumbled right over on the floor.
And sometimes when Araminta's kitty would run very fast, or jump very high, Araminta would laugh until she would tumble right over on the floor.
Oh, they were having a splendid time.
But all at once their mamma looked up from her sewing, and said, ""Good-night, Arabella. Good-night, Araminta. The clock is on the stroke of eight."""	0.166417508
"There was once a man, who, although he was very rich, was also very stingy. In the winter when the peasants brought him wood to buy, he would give them only half their price. One day, as he was purchasing a large bundle of wood from a poor man, a priest came by. He saw the few pennies that the rich man had thrown at the poor man's feet, and he could not help saying, ""My rich brother, can you not be more generous than this? Do you not see that this poor woodsman has brought you a large bundle of wood, and you are sending him away with only a penny or two? How can he buy bread enough to keep himself and his family from starving with such small wages?"" But the rich man was greatly vexed at the priest's words. ""What is it to me that the man is poor?"" he cried, and he drove both the poor man and the priest from his door. That very night, this same bundle of sticks caught fire and the rich man's house and barn burned to the ground."	-0.124706122
He was very hungry, for he had not eaten all that day; so he did not waste much anger upon the tub, but took up the black loaf, and bit into it, and then spat out the bite, for the bread was hard and mouldy. Still he did not give way to his wrath, for he had not drunken these many hours; having a hope of heath beer or wine at his day's end, he had left the brooks untasted, to make his supper the more delightful. Now he put the jug to his lips, but he flung it from him straightway, for the water was bitter and ill-smelling. Then he gave the jug a kick, so that it broke against the opposite wall, and he took down the blanket to wrap it about him for the night. But no sooner did he touch it than it was alive with skipping fleas.	-0.961664543
