excerpt	label
The figures in this boat were those of a strong man with ragged grizzled hair and a sun-browned face, and a dark girl of nineteen or twenty, sufficiently like him to be recognizable as his daughter. The girl rowed, pulling a pair of sculls very easily; the man, with the rudder-lines slack in his hands, and his hands loose in his waistband, kept an eager look out. He had no net, hook, or line, and he could not be a fisherman; his boat had no cushion for a sitter, no paint, no inscription, no appliance beyond a rusty boathook and a coil of rope, and he could not be a waterman; his boat was too crazy and too small to take in cargo for delivery, and he could not be a lighterman or river-carrier; there was no clue to what he looked for, but he looked for something, with a most intent and searching gaze.	-1.230297184
"Once upon a time, there lived a prince who had no name from birth. He was the only child of King Dunoma, who wanted a successor. He was born after several years of waiting. 
When he was born, the king was so happy that he decided to keep his son's name a secret until he grew up. Then, any girl who knew the name would become the prince's wife. 
When the prince was old enough to marry, the king ordered the town crier to make an announcement. 
""This is a contest for young women throughout the kingdom! Say the prince's name and become his wife!"" announced the town crier. 
The girls devoted the remaining days to preparation. They plaited their hair and trimmed their nails. They decorated their hands and feet with henna and went to the tailor for new dresses. 
Some even visited the marabout for prayers and good luck. The impatient among them visited the diviners to tell them about their fate. 
On the appointed day, all roads led to the king's palace. The prince and his father, accompanied by the palace guards, arrived at the assembly ground first."	0.642449351
"Because we are interested in how the brain processes and regulates emotions, we do a lot of work with children who can successfully handle their emotions. We also invite children who struggle with emotion processing and regulation to see whether their brain structure and function looks any different from the children who do not have trouble with emotion processing. So far, there have been several small studies, suggesting that there are differences in brain function and structure in children with aggressive behavior. But, as our MRI section describes, there are challenges when doing research studies with younger participants. For example, it is very hard for children to stay very still while the MRI takes pictures. Because of this, most studies have a very small number of participants, and the results are not as clear. A method called ""meta-analysis"" helps to summarize the information from all of these very important small studies. Meta-analysis takes the results of many studies and combines them into one big finding. For example, we have combined all small studies done so far in children and teenagers with aggressive behavior."	-0.901117986
"In these times one dread lies heavy on heart and brain—the thought that after all the unimaginable suffering, waste, and sacrifice of this war, nothing may come of it, no real relief, no permanent benefit to Europe, no improvement to the future of mankind.
The pronouncements of publicists—""This must never happen again,"" ""Conditions for abiding peace must be secured,"" ""The United States of Europe must be founded,"" ""Militarism must cease""—all such are the natural outcome of this dread. They are proclamations admirable in sentiment and intention. But human nature being what it has been and is likely to remain, we must face the possibility that nothing will come of the war, save the restoration of Belgium, (that, at least, is certain;) some alterations of boundaries; a long period of economic and social trouble more bitter than before; a sweeping moral reaction after too great effort. Cosmically regarded, this war is a debauch rather than a purge, and debauches have always to be paid for."	-2.034688078
"So one day when Mr. Topliff, who keeps a great toy-shop, said to Edwin, ""I'll pay you well for as many of these toy-houses as you can make,"" Edwin replied, ""I'll go to work just as soon as I have finished this bracket; for a little money is just what I want.""
Edwin had by practice learned to use his saw with great skill, and he took pains always to do his work well. Gradually he learned to do the finer sort of cabinet-work; and then he puzzled his wits to invent new varieties of toys, and other things often sought for as Christmas presents.
Mr. Topliff said, ""You can earn a living by this kind of work, if you choose, Edwin."" But no! Edwin had made up his mind to go to college; and so he replied, ""If I can pay my college expenses by working at odd hours, Mr. Topliff, I mean to do it—and I think I can.""
""So do I,"" said Mr. Topliff. ""You've got the knack. Well, my lad, don't forget the firm of Topliff & Co. Bring us all your pretty things."""	-0.122342919
"This is an idea that will find favor with all women who have long hair and dread the long, tedious process of drying, and the misery and tangles that are a part of the first combing after the hair is dry.
It is an electric hair-dryer, partly comb and partly brush. It is connected with an electric wire which heats a sliding plate in the inside. The dryer is passed over the hair, smoothing it and removing the tangles, and drying it at the same time by means of the heated plate inside.
It can be easily adapted to every house where electricity is used, as a small wire attached to the lights will do the work required.
The hair-dryer is carefully insulated, and there is no danger of the user receiving an electric shock.
The dryer should become a favorite toilet article. The softness and silkiness of the hair is greatly enhanced by constant washing, and yet there are many women to whom the dangling of damp locks means a sure cold in the head and sore throat."	-0.502556048
"In the morning, with a patter of soft feet, the converts, the doubtful, and the open scoffers, troop up to the verandah. You must be infinitely kind and patient, and, above all, clear-sighted, for you deal with the simplicity of childhood, the experience of man, and the subtlety of the deceiptful. Your congregation have a hundred material wants to be considered; and it is for you, as you believe in your personal responsibility to your Maker, to pick out of the clamouring crowd any grain of spirituality that may lie therein. If to the cure of souls you add that of bodies, your task will be all the more difficult, for the sick and the maimed will profess any and every creed for the sake of healing, and will laugh at you because you are simple enough to believe them.
As the day wears and the impetus of the morning dies away, there will come upon you an overwhelming sense of the uselessness of your toil."	-2.601497993
Midas was enjoying himself in his treasure-room, one day, as usual, when he perceived a shadow fall over the heaps of gold; and, looking suddenly up, what should he behold but the figure of a stranger, standing in the bright and narrow sunbeam! It was a young man, with a cheerful and ruddy face. Whether it was that the imagination of King Midas threw a yellow tinge over everything, or whatever the cause might be, he could not help fancying that the smile with which the stranger regarded him had a kind of golden radiance in it. Certainly, although his figure intercepted the sunshine, there was now a brighter gleam upon all the piled-up treasures than before. Even the remotest corners had their share of it, and were lighted up, when the stranger smiled, as with tips of flame and sparkles of fire.	0.943020903
"The previous arthropods may seem pretty harmless or, at the worst, we may think they are pests. because they are annoying. But spiders tend to create a lot of fear in people. This is due to the fact that almost all spiders are venomous, and some have large enough fangs to bite humans. However, other than a few species, most spiders are harmless, avoid humans, and are beneficial as predators of pests and parasites This is good news, because in our study we found that two families of spiders, cobweb spiders and cellar spiders, were found in 100 and 84% of homes, respectively. In fact, we found evidence of cobweb spiders in 65% of the rooms we sampled. Spiders are very good at surviving for long periods of time without food and can live in the less-than-ideal environment that houses provide. Spiders are not the only predators to become accustomed to homes. House centipedes, or ""thousand-leggers"" may be even more terrifying to people. These many-legged arthropods can thrive indoors where the humidity is right."	-1.179180106
The mill shown in the perspective view is one of twenty-six saws 4½ feet long, sash 38 inches wide in the clear, and stroke 20 inches, capable of making 230 strokes per minute. The crank shaft is nine inches in diameter, of the best forged iron. The main pillow block has a base 6½ feet long by 21 inches bearing, weighing 2,800 pounds. The cap is secured by two forged bolts 3½ inches in diameter, and by this arrangement no unequal strain upon the cap is possible. A disk crank is used with suitable counterbalance, expressly adapted to the weight and speed of sash; a hammered steel wrist pin five inches in diameter, and a forged pitman of the most approved pattern, with best composition boxes. The iron drive pulley is 4 to 4½ feet in diameter and 24 inches face; the fly-wheel six feet in diameter, and weighing 4,700 pounds, turned off at rim. When a wider and heavier sash is required, a proportionate increase is made in all these parts.	-3.000127312
"She was slowly poking over the things in her lap, when mamma came back, bringing a pot of yeast to set by the open fire-place, where a small fire burned leisurely on this cool May morning. She put a little tin plate on the top of the pot, kissed the precious baby, and then went out again. Baby Lila was used to being left alone, though seldom out of mamma's hearing. At such times she would sit among the pillows, tossing her trinkets all about, and crowing at her own performances. Sometimes she would drop over against a pillow, and go to sleep.
But this morning Lila had no intention of going to sleep. She flourished the duster, and laughed at the pincushion; then gazed meditatively at the bright window, and reflected gravely on the broad belt of sunshine lying across the floor. That speculation over, she fell to hugging the cherished duster, rocking back and forth as if it were another baby."	-0.249112213
"As it got dark, they saw a light in a house. They agreed to go and ask for a place to sleep. They went to the house and knocked. The door opened and they went in. The young men didn't see anyone. But they heard a voice greeting them. The voice said, ""I am a louse. Open the metal pot and have food. Open the earthenware pot and drink amahewu."" Then the louse put on its skin and went out. The young men ate, drank, and gave thanks. Then they left the house. As they left, they had a bad thought. They said, ""No, it couldn't have happened that we had food from a louse."" Eventually they agreed to go back and crush the louse. They went back to the house and crushed the louse. Suddenly the louse was gone, and the house disappeared! They found themselves outside in the open."	-0.107896459
"John Locke, one of the most influential Enlightenment thinkers, based his governance philosophy in social contract theory, a subject that permeated Enlightenment political thought. The English philosopher Thomas Hobbes ushered in this new debate with his work Leviathan in 1651. Hobbes also developed some of the fundamentals of European liberal thought: the right of the individual; the natural equality of all men; the artificial character of the political order (which led to the later distinction between civil society and the state); the view that all legitimate political power must be ""representative"" and based on the consent of the people; and a liberal interpretation of law which leaves people free to do whatever the law does not explicitly forbid.
Both Locke and Rousseau developed social contract theories in Two Treatises of Government and Discourse on Inequality, respectively. While quite different works, Locke, Hobbes and Rousseau agreed that a social contract, in which the government's authority lies in the consent of the governed, is necessary for people to live in civil society."	-1.366705243
Neuro-myths matter because they affect people's thoughts and behavior: they can change how we see ourselves and how we see each other. Let us take the example of gender again. At age 8 to 9, there is no difference in how well girls and boys do at math, yet girls (and their parents) rate their math ability to be lower than boys. This suggests that what people believe (in this case, that girls are not as strong at math) may have a real impact on how children see themselves, which may in turn affect their actual performance. In one study, when a group of college students was given a math test, men did better than women when they were told that the test usually shows gender differences, but when they were told it was a gender-fair test, women did just as well as men. This is important because, by the end of education, differences that were once small become massive: 94% of maths professors in the UK are men . This is a good example of why we should be careful about neuro-myths—what you believe about your brain and the brains of those around you may just come true.	-0.909141193
"A country is different from an individual in the fact that there are certain expenses that are not exactly necessary, and yet which must be provided for, for the honor of the country. A man who is in money difficulties can cut down his expenses to the mere cost of food, house, and clothes. In this way a man is better off than a country. But, on the other hand, a man can only earn just so much money; he cannot force people to buy his goods, or pay him better prices; he has to do the best he can with what he can earn; while a country can, by taxes, force people to give it the money it needs, and so it is better off than an individual.
Some of the expenses of a country that must be met are the salaries of all the officers who preserve law and order, the judges, soldiers, sailors, and the police; the pensions of the old soldiers, and of their families; the building of forts and warships, and of the guns to arm them; the making and issuing of money, and the handling and delivering of letters."	-1.384305523
"Likhutu was enticed by the aroma of the mandazi. He longed to buy some. 
One day, Likhutu went to the woman selling the mandazi. ""Is there something I can do for you to earn a few mandazi?"" he asked her. 
""Yes, you can watch my shop for me while I go to Chama Women's Group,"" replied the woman 
While the woman was away, Likhutu became tempted by the sizzling mandazi. He said to himself with relish, ""I will eat as many as I can. And then I will keep some in my hat."" Likhutu had not finished talking to himself when he saw the mandazi woman from afar. 
He stuffed his hat with mandazi straight from the boiling oil. Then he pulled the hat onto his head. Immediately, Likhutu began to twist his neck from the scalding mandazi. When the woman arrived, she was surprised to see him twisting vigorously. She asked, ""Is anything wrong?"" ""Nothing is wrong!"" declared Likhutu.
He hurried away to his cousin's house. He found his cousin with visitors, so he sat outside to wait. Likhutu continued to twist his neck while he waited. When Likhutu's cousin saw him twisting his neck, he was puzzled."	-1.375344838
"The ozone layer is a layer of ozone high up in the Earth's atmosphere stratosphere, between approximately 10 kilometres and 50 kilometres above Earth's surface. The exact amount of ozone varies, depending on the seasons and the location. This layer absorbs between 93 and 99 per cent of the ultraviolet radiation from the sun. This radiation is dangerous to living organisms on Earth.
Over the last hundred years, the ozone layer has been damaged by man-made chemicals, especially CFCs (chlorofluorocarbons), which were used mainly in aerosol sprays and refrigerants. CFCs are broken down in the upper atmosphere when they react with the ozone, causing ozone depletion. International leaders recognized this and united in banning the use of CFCs. As a result, the hole in the ozone layer has been shrinking and the ozone layer has been recovering. 
The ozone layer was discovered in 1913 by French physicists Charles Fabry and Henri Buisson. Its properties were explored in detail by the British meteorologist G. M. B. Dobson, who developed a simple spectrophotometer, the Dobsonmeter."	-1.516844735
The union of a royal title with priestly duties was common in ancient Italy and Greece. At Rome and in other cities of Latium there was a priest called the Sacrificial King or King of the Sacred Rites, and his wife bore the title of Queen of the Sacred Rites. In republican Athens the second annual magistrate of the state was called the King, and his wife the Queen; the functions of both were religious. Many other Greek democracies had titular kings, whose duties, so far as they are known, seem to have been priestly, and to have centered round the Common Hearth of the state. Some Greek states had several of these titular kings, who held office simultaneously. At Rome the tradition was that the Sacrificial King had been appointed after the abolition of the monarchy in order to offer the sacrifices which before had been offered by the kings. A similar view as to the origin of the priestly kings appears to have prevailed in Greece.	-1.797681344
"One day, Nyame decided that he would give the pot of wisdom to Anansi. Every time Anansi looked in the clay pot, he learned something new. It was so exciting! Greedy Anansi thought, ""I'll keep the pot safe at the top of a tall tree. Then I can have it all to myself!"" He spun a long thread, wound it round the clay pot, and tied it to his stomach. He began to climb the tree. But it was hard climbing the tree with the pot bumping him in the knees all the time. All the time Anansi's young son had been standing at the bottom of the tree watching. He said, ""Wouldn't it be easier to climb if you tied the pot to your back instead?"" Anansi tried tying the clay pot full of wisdom to his back, and it really was a lot easier. In no time he reached the top of the tree. But then he stopped and thought, ""I'm supposed to be the one with all the wisdom, and here my son was cleverer than me!"" Anansi was so angry about this that he threw the clay pot down out of the tree."	-0.346383854
The Crawfurds had a cousin visiting them—an English cousin, Polly Musgrave—from the luxury and comparative gaiety of her rich, childless aunt's house in York. Polly was a well-endowed orphan, had no near family ties, and had been educated in the worldly wisdom and epicurean philosophy of a fashionable girls' school. She had come to spend a few weeks, and get acquainted with her Scotch country cousins. Polly had not found her heart, but it was to the credit of her sense and good-nature that she made the very best of a sojourn that had threatened to be a bore to her. She dazzled the girls, she romped with the boys, she entered with the greatest glee into rural occupations, rode on the roughest pony, saw sunset and sunrise from Barnbougle, and threatened to learn to milk cows and cut corn. She brought inconceivable motion and sparkle into the rather stagnant country house, and she was the greatest possible contrast to Joanna Crawfurd. Joanna was a natural curiosity to Polly, and the study amused her, just as she made use of every other variety and novelty, down to the poultry-yard and kitchen-garden at the Ewes.	-1.171994378
"A long time ago, deep in the forests, King Leopard began to think about the future. 
He thought, ""I'm getting old and one day, I'm going to die. A wise ruler should pick a successor while still young and healthy."" 
But how could King Leopard choose? He loved all the members of the animal kingdom the same! 
King Leopard had an idea. He sent his messengers out into the forests. He told them to ask all the animals of the kingdom to come to the palace. 
He was going to have a big party and he was going to make an important announcement. 
Away the messengers ran, to all four corners of the forest. 
On the night of the party, all the animals were at the palace. They sang and they danced and had a great time. 
After the moon had risen above the trees, King Leopard came and stood in the middle of the clearing. The animals stopped their singing and dancing. They listened quietly as their king began to speak. 
He cleared his throat and said, ""I've been thinking that it's time for me to pick a successor."""	1.019009189
"She was very vain; that is, she had a very good opinion of herself. She always would strut when walking. Indeed, it was hard for her to pick up grains of corn as other chickens did. I think she never saw her feet in her life: certainly she never looked where she stepped.
Worse than all this, when she saw any person in the yard, instead of dodging away, as a modest hen should, she would strut right up to such a person, and look saucily in his face, as though asking, ""Who are you? Where are you going? What for?""
At last, however, Strut received a severe rebuke for her evil ways. Cousin William Bird, who is soon to be a doctor, was visiting at Father Nunn's. Having occasion to climb the ladder to the barn-loft, he saw Strut on the farther side. He knew that she would come straight to him; and he also knew that she would not look where she stepped. So he held still to see what would happen; for exactly between them was an opening in the floor for throwing down hay."	-1.037523038
"Father had been away in the country for three or four days. All Peter's hopes for the curing of his afflicted Engine were now fixed on his Father, for Father was most wonderfully clever with his fingers. He could mend all sorts of things. He had often acted as veterinary surgeon to the wooden rocking-horse; once he had saved its life when all human aid was despaired of, and the poor creature was given up for lost, and even the carpenter said he didn't see his way to do anything. And it was Father who mended the doll's cradle when no one else could; and with a little glue and some bits of wood and a pen-knife made all the Noah's Ark beasts as strong on their pins as ever they were, if not stronger.
Peter, with heroic unselfishness, did not say anything about his Engine till after Father had had his dinner and his after-dinner cigar. The unselfishness was Mother's idea—but it was Peter who carried it out. And needed a good deal of patience, too."	-1.009999064
Neuroscientists, scientists who study how the brain works, have been very interested in learning how memories are stored in the brain. However, neuroscientists have only very recently begun to study forgetting. To understand how the human brain forgets, we can study how fruit flies forget. Fruit flies are awesome, small insects that are great for scientific research. They grow very fast in the laboratory and we can produce as many flies as we want. Their genetic material, or DNA, is also very easy to change. DNA is a very long, thin chemical that contains the instructions to build any living organism. DNA contains genes, which are sections of the DNA that tell a cell how to make a protein. The instructions contained in the DNA of the flies can be changed in the lab. Genes can be removed, making a mutant fly. In this way, we can explore what happens to a fly if a piece of these instructions is removed.	-0.129758457
"The corollary in Flanders, unless it could be demonstrated, would be as great a failure as the main proposition in Picardy. And the still possible successful issue of the latter depended absolutely, as we shall see, on a complete demonstration of the former. Both have been so far handicapped by the augmenting mobility of the Allies, their growing numbers, their centralized command, and their successful insistence to control the air.
Such was the situation in Flanders and Picardy which confronted Ludendorff at the dawn of the second month of the German offensive. The whole problem to be solved was just as apparent to the Allies as it was to him—to gain the barriers which threatened his angles of penetration, in order again to utilize his preponderant forces of men and guns on a broad front. To attempt to extend the vertices without broadening the sides would mean to court danger, even destruction, at their weakest points. "	-3.213909426
The great advantages of this apparatus are as follows: 1. From the moment the lid is closed one can work by daylight. 2. The method of washing in moving water is combined with that of complete change of water. 3. The emulsion never comes in contact with metal. 4. Whoever wishes to prepare dry gelatine only requires, when the washing is over and the vessel perfectly emptied, to leave the emulsion to drip for a time, and then to lift out the sieve and its contents and place it in a suitable vessel with absolute alcohol. The latter should be changed once, and when sufficient water has been extracted the sieve should be withdrawn from the vessel and the emulsion allowed to dry spontaneously. In this way all trouble occasioned by changing from vessel to vessel is avoided, and there is no loss of material.	-1.989870433
"Well, now, do you call that good manners? My master shut the gate in my face, as much as to say, ""Stay where you are, Bob."" Then he goes in to dine and play chess with the parson, and leaves me here to watch and wait.
Three hours, I do believe, I have been here on the watch,—three long, long hours. And there he sits yonder with the folks in the summer-house. The roast meat seems to be deliciously done, if I may judge from the odor. Just one little bone for me, if you please, good master mine.
What do I see? He gives a bone to that scamp Fido; but for me, his trusty one, who, year in and year out, have guarded yard and stable so faithfully,—for me he has nothing, not even a mouthful! And here I sit hungering and thirsting till my tongue sticks to the roof of my mouth."	-0.237038257
The world has put a big investment in blood and treasure, and all that they imply, into the education of England. It is satisfied—the world's response to Germany's insolent challenge is the proof of it—that its pains have been well bestowed. England is more nearly fit than any other nation to wield the power that is hers. That is not to deny the peculiar virtues of other nations; indeed, these virtues have largely contributed to the result. Italy has educated her; France has educated her; we have done something; and Germany. In result, she is not perfect—the English would perhaps least of all assert that—but she has learned a great deal and held herself steady while she learned it. It is a bigger job than the world cares to undertake to teach any other nation so much. Nor would it be at all likely to succeed so well. For what England has to offer the world in return is not simply her institutions; it is not merely a formula for the effective discharge of police duty throughout the world; it is the English freeman, whether he hail from Canada, Australia, Africa, or the uttermost isles of the sea.	-2.857489634
"Mayday festivals were not confined to the British islands. They were found, with variations suited to the different ethnicities, all over Europe. In France, the day was consecrated to the Mary Virgin, and young girls celebrated it by dressing the prettiest one in white, crowning, and decorating her with flowers, and throning her under a canopy of flowers and greens, built beside the road. There she sat in state, while her attendants begged of passers-by, for the ""Lady of the May,"" money, which was used in a feast later in the day.
In Toulouse, there was an ancient custom of giving a prize of a golden violet for the best poem. This custom held its place for more than four centuries. May-poles also flourished in France, and had gilt pendants.
The Dutch Maypole was still different, being surrounded by trees stuck into flower-pots, and ornamented with colored flags, and hoops with garlands and gilt balls hanging. Another sort had wooden dolls made to represent the figures of peasants, nailed against the pole by their hands and knees, as though climbing it."	-0.56108449
"At the top of the stomach is a tube where food comes in from the esophagus. When you swallow, this tube opens so food can go in the stomach.
The stomach is made of muscle. These muscles help to break down food by mashing it into smaller pieces. The muscles also make waves pushing the food further down the digestive track. This is called peristalsis and happens from the esophagus all the way to the large intestine.
The stomach is lined with glands. These special cells make a liquid that is released into the stomach. This liquid is called gastric juice. The gastric juice has acid in it and helps break down or digest food.
The bottom part of the stomach is called the pyloric area. At the bottom of the stomach is another opening. This leads to the small intestine."	1.029667868
"One day we saw a strange black cloud move in from far away. It was a swarm of locusts, headed for our village. The locusts attacked farms and ate the crops. We tried to chase the locusts away. But they would not go. We made noises and screamed, ""Wuwi, wuwi!"" But the locusts would not go. We hit tins and metal pots. But the locusts would not go. We lit fires to chase the locusts away. But they would not go. They settled on trees. Branches broke because of the weight of all the locusts. Then we remembered that roasted locusts are good to eat! Everyone started to collect the locusts in sacks and nets. Children brought gourds and filled them with locusts. We roasted locusts and fried them. We even dried locusts for the cold season. But still, there were so many locusts. Then, the next morning, the locusts flew away. The cloud left our village. When the farmers saw their farms, they moaned loudly: ""Our farms are destroyed!"" The villagers cried, ""What will we eat this year? What have the locusts left us?"""	0.729105439
"Little Sara Crewe never went in or out of the house without reading that door plate and reflecting upon it. By the time she was twelve, she had decided that all her trouble arose because, in the first place, she was not ""Select,"" and in the second she was not a ""Young Lady."" When she was eight years old, she had been brought to Miss Minchin as a pupil, and left with her. Her papa had brought her all the way from India. Her mamma had died when she was a baby, and her papa had kept her with him as long as he could. And then, finding the hot climate was making her very delicate, he had brought her to England and left her with Miss Minchin, to be part of the Select Seminary for Young Ladies. Sara, who had always been a sharp little child, who remembered things, recollected hearing him say that he had not a relative in the world whom he knew of, and so he was obliged to place her at a boarding-school, and he had heard Miss Minchin's establishment spoken of very highly."	-0.634326216
"Although the Farmer of Mount Vernon was much retired from the business world, he was by no means inattentive to the progress of public affairs. When the post bag arrived, he would select his letters and lay them aside for reading in the seclusion of his library. The newspapers he would peruse while taking his single cup of tea (his only supper) and read aloud passages of peculiar interest, remarking the matter as he went along. He read with distinctness and precision. These evenings with his family always ended at precisely nine o'clock, when he bade everyone good night and retired to rest, to rise again at four and renew the same routine of labour and enjoyment.
Washington's last days, like those that preceded them in the course of a long and well-spent life, were devoted to constant and careful employment. His correspondence both at home and abroad was immense. Yet no letter was unanswered. One of the best-bred men of his time, Washington deemed it a grave offence against the rules of good manners and propriety to leave letters unanswered."	-1.16337267
"Babylon threw off the Assyrian rule in 612 BCE and became the capital of the Neo-Babylonian Chaldean Empire.
With the recovery of Babylonian independence, a new era of building followed, and Nebuchadnezzar II (604–561 BCE) made Babylon into one of the wonders of the ancient world. Nebuchadnezzar ordered the complete reconstruction of the imperial grounds, including rebuilding the Etemenanki ziggurat and the construction of the Ishtar Gate — the most spectacular of eight gates that ringed the perimeter of Babylon. All that was ever found of the Original Ishtar gate was the foundation and scattered bricks.
Nebuchadnezzar is also credited with the construction of the Hanging Gardens of Babylon (one of the seven wonders of the ancient world), said to have been built for his homesick wife Amyitis. Whether the gardens did exist is a matter of dispute. Historians disagree about the location, and some believe it may have been confused with gardens in Nineveh."	-2.232322583
"Surgeon Major Roehring, of Amberg, reports, in No. 32 of the Allg. Med. Centr. Zeit., April 22, 1882, a case of headache of long standing, which he cured by salicylate of sodium, which confirms the observations of Dr. Oehlschlager, of Dantzig, who first contended that we possessed in salicylic acid one of the most reliable remedies for neuralgia. This cannot astonish us if we remember that the action of salicylic acid is, in more than one respect, and especially in its influence on the nervous centers, analogous to quinine.
While out with the troops on maneuver, Dr. Roehring was called to visit the sixteen-year-old son of a poor peasant family in a neighboring village. The boy, who gave all evidences of living under bad hygienic surroundings, but who had shown himself very diligent at school, had been suffering, from his sixth year, several days every week from the most intense headache, which had not been relieved by any of the many remedies tried for this purpose. A careful examination did not reveal any organic lesion or any cause for the pain, which seemed to be neuralgic in character, a purely nervous headache."	-3.195814315
"A species is a kind of organism. It is a basic unit of biological classification, and a formal rank in taxonomy. Originally, the word was used informally in a rather vague way, but now there are at least 26 different ways it is used.
All animals or plants that are the same kind belong to the same species. Wolves (Canis lupus) are one species. Humans are another species. Broadly, the idea is that (say) cats breed with cats and produce more cats. This is the basis for deciding to have a species named Felis catus. However, giving a simple definition of 'species' is rather difficult, and many people have tried.
Species is a word for a special kind of living thing, like a crow. r such as the songbirds, (which has many families in it, such as the crow, thrush and swallow families)."	-0.095004266
"Daisies are the most fun flowers to draw. Small daisies often grow wild in wet grassy areas and are popular for making daisy chains. This is a pink orchid flower. There are over 25,000 species of orchids. They grow in all continents except Antarctica. Orchids come in many shapes, sizes, and colors, from pure white to deep black.
This is a pink rose. This is another pink rose. A rose is the most popular flower for bouquets, poetry, and is a romantic icon. This is a pink hibiscus flower. Hibiscus flowers grow in warm climates. They are often used for decorations. Having a pleasant citrus flavor and as a source of Vitamin C, they are also used in food and tea. This is a pink lotus bud. A lotus is a flower that grows in water, and is a symbol of purity and life. A bud is a flower that hasn't opened. This is a pink Protea. The family of plants the Protea comes from has been around for millions of years. Proteas can be found in Southern Africa, Australasia, and South America."	-0.391498678
"As soon as he got home, Utterson sat down and wrote to Jekyll, complaining of his exclusion from the house, and asking the cause of this unhappy break with Lanyon; and the next day brought him a long answer, often very pathetically worded, and sometimes darkly mysterious in drift. The quarrel with Lanyon was incurable. ""I do not blame our old friend,"" Jekyll wrote, ""but I share his view that we must never meet. I mean from henceforth to lead a life of extreme seclusion; you must not be surprised, nor must you doubt my friendship, if my door is often shut even to you. You must suffer me to go my own dark way. I have brought on myself a punishment and a danger that I cannot name. If I am the chief of sinners, I am the chief of sufferers also. I could not think that this earth contained a place for sufferings and terrors so unmanning; and you can do but one thing, Utterson, to lighten this destiny, and that is to respect my silence."""	-1.55135919
"Ancient Greek includes the forms of Greek used in ancient Greece and the ancient world from around the 9th century BCE to the 6th century CE. It is often roughly divided into the Archaic period (9th to 6th centuries BCE), Classical period (5th and 4th centuries BCE), and Hellenistic period (3rd century BCE to 6th century CE). It is antedated in the second millennium BCE by Mycenaean Greek.
The language of the Hellenistic phase is known as Koine (common). Koine is regarded as a separate historical stage of its own, although in its earliest form it closely resembled Attic Greek and in its latest form it approaches Medieval Greek. Prior to the Koine period, Greek of the classic and earlier periods included several regional dialects.
Ancient Greek was the language of Homer and of classical Athenian historians, playwrights, and philosophers. It has contributed many words to English vocabulary and has been a standard subject of study in educational institutions of the West since the Renaissance. This article primarily contains information about the Epic and Classical phases of the language."	-2.128637056
Weather describes the day to day changes in the atmosphere around us. The atmosphere is the air that surrounds Earth. The air that is around you right now is part of the atmosphere. Each day the weather changes. Sometimes it is hot. Other times we have snow storms. Weather keeps you guessing. It makes every day an adventure. Whatever the weather is doing now, it could be doing something else in a matter of hours. Weather also can vary from place to place. Sometimes the places are very close together. It could be raining at your house, but dry at school a few blocks away. Weather is very tough to predict. Will it rain tomorrow? Maybe it will be sunny. What about the wind? How cold will it be? Those are all questions we want to know. Meteorologists are scientists who study weather and weather prediction. Meteorologists measure many different weather conditions to describe and predict the weather. Temperature measures how hot or cold the air is around us. To describe the wind, we measure wind speed and wind direction. The wind direction tells us where the wind is coming from. We also measure precipitation.	0.498429902
"There was no place for the men to wash their hands before they ate their dinner, and so they made a practice of washing them in the water that was to be ladled into the sausage. There were the butt-ends of smoked meat, and the scraps of corned beef, and all the odds and ends of the waste of the plants, that would be dumped into old barrels in the cellar and left there. Under the system of rigid economy which the packers enforced, there were some jobs that it only paid to do once in a long time, and among these was the cleaning out of the waste barrels. Every spring they did it; and in the barrels would be dirt and rust and old nails and stale water – and cartload after cartload of it would be taken up and dumped into the hoppers with fresh meat, and sent out to the public's breakfast. Some of it they would make into ""smoked"" sausage – but as the smoking took time, and was therefore expensive, they would call upon their chemistry department, and preserve it with borax and color it with gelatin to make it brown."	-0.932491813
"Crafty had studied the ways of the human race for many years. In his view man was created for the benefit of rats. He had known men who were almost as sly as rats; but on the whole he looked upon them as inferior beings.
Simple, who lived close by, had also a great contempt for men and women. He often boasted that he got his board and lodging all at their expense. But he did not know half as much as he thought he did; and many a time he had been kept from getting into a scrape by his good friend Crafty.
One night, about twelve o'clock, Crafty and Simple started out together to see what they could find. Having poked into every corner of Farmer Rural's cellar, without getting any thing better than raw potatoes, they made their way up stairs."	-0.675484106
The brain is not a rigid network of neurons set in a given arrangement for life, like an old electrical board. The brain is constantly trying to find better ways to deliver and deal with information by creating or removing connections between neurons. This phenomenon of neural changes is called neuroplasticity. When babies are discovering the world around them with their five senses, their brains undergo intense development and remodeling. Later, when children learn to ride a bike, catch a ball, or play a musical instrument, more remodeling occurs, allowing the child to perform complicated actions without actually thinking about each and every step involved. When catching a ball that is flying toward you, you do not consciously think of using specific muscles at specific times, you just catch the ball, because your brain already knows which muscles must be activated and when. Neuroplasticity continues to take place during a person's entire life and can have lasting effects depending on your experience in a given activity: this is why, for example, the more you train in mental calculation, the more competent and faster you become.	-0.681241428
