excerpt	label
It was a blazing hot day in August. Baker Street was like an oven, and the glare of the sunlight upon the yellow brickwork of the house across the road was painful to the eye. It was hard to believe that these were the same walls which loomed so gloomily through the fogs of winter. Our blinds were half-drawn, and Holmes lay curled upon the sofa, reading and re-reading a letter which he had received by the morning post. For myself, my term of service in India had trained me to stand heat better than cold, and a thermometer at ninety was no hardship. But the morning paper was uninteresting. Parliament had risen. Everybody was out of town, and I yearned for the glades of the New Forest or the shingle of Southsea. A depleted bank account had caused me to postpone my holiday, and as to my companion, neither the country nor the sea presented the slightest attraction to him. He loved to lie in the very centre of five millions of people, with his filaments stretching out and running through them, responsive to every little rumour or suspicion of unsolved crime.	-0.510812498
"Junior felt so sad and misunderstood and thought to himself, ""I'll run away to a place where no one will take away my things and I can do what I want. But just where should I go?"" Then he got an idea. He'll run away to space. How? In a space ship that will take him up and away from Earth's gravity and everyone that is upset with him. He won't find this space ship in any showroom or a garage. As a matter of fact, Junior will just have to make it himself. He ran to the kitchen and attic, collecting any metal items that he could find. He gathered pots, utensils and other scraps - even an old television antenna! He glued everything together until it was finally secure and ready for take off. He thought, ""Now, to break through Earth's gravitional field, I'll have to accelerate at sixty thousand kilometres per second. How could I possibly do that?"""	0.309697434
"Campbell must have made some involuntary motion, because a man standing at the edge of the hummock turned his head and saw him. He was tall and slender, and his crest was pure white, a sign of age.
He turned and came to Campbell, looking at him with opalescent eyes. The firelight laid the Earthman's dark face in sharp relief, the lean hard angles, the high-bridged nose that had been broken and not set straight, the bitter mouth. 
Campbell said, in pure liquid Venusian, ""What is it, Father?""
The Kraylen's eyes dropped to the Earthman's chest. There was black hair on it, and underneath the hair ran twisting, intricate lines of silver and deep blue, tattooed with exquisite skill.
The old man's white crest nodded. Campbell turned and went back down the path. The wind and the liha-trees, the hot blue night beat with the anger and the hate of the little man with the drum.
Neither spoke until they were back in the hut. Campbell lit a smoky lamp. The old Kraylen drew a long, slow breath."	-1.320507075
"In Computer science, cloud computing describes a type of outsourcing of computer services, similar to the way in which electricity supply is outsourced. Users can simply use it. They do not need to worry where the electricity is from, how it is made, or transported. Every month, they pay for what they consumed.
The idea behind cloud computing is similar: The user can simply use storage, computing power, or specially crafted development environments, without having to worry how these work internally. Cloud computing is usually Internet-based computing. The cloud is a metaphor for the Internet based on how the internet is described in computer network diagrams; which means it is an abstraction hiding the complex infrastructure of the internet. It is a style of computing in which IT-related capabilities are provided ""as a service"", allowing users to access technology-enabled services from the Internet (""in the cloud"") without knowledge of, or control over the technologies behind these servers."	-1.413698838
"Globalization is the way that local or national ways of doing things become global, that is, done together around the world. It is about economics or trade, technology, politics, and culture. People feel differently about globalization: some think it helps everyone while others think it hurts some people.
It describes the way countries and people of the world interact and integrate. Globalization has many sides and can be economic, political and/or cultural.
Economic globalization is how countries are coming together as one big global economy, making international trade easier. In the late 20th century, many countries agreed to lower tariffs, or taxes on goods that are imported from other countries. The way Internet and other communication technologies makes it easier for people to buy and sell products from around the world is an example of globalization. Herman E. Daly has said that there is an important difference between internationalization and globalization. Internationalization is about nations working together for the same goals. These are things like treaties, alliances, and other international agreements. Globalization is about international trade being less obstructed by national borders."	-0.938450639
"Out in the field Old Biddy Brown has four wee chickens, little soft downy balls, scarcely bigger than the eggs they came from just one week ago.
They are very spry, and run all about. When the mother Biddy finds any nice bit, she clucks; and every little chick comes running to see what is wanting.
When it grows chilly, and she fears they will take cold, she says, ""Cluck, cluck, cluck!"" and they all run under her warm feathers as fast as they can.
Just now Mother Biddy gave a very loud call, and every chicken was under her wings in a minute; and up in the sky I saw a hawk, who had been planning to make a good dinner of these same chickens. I could not help thinking, how well for them, that they did not stop, like Lottie, to ask, ""Why?""
Down came the hawk with a fierce swoop, as if he meant to take the old hen and the chickens too; but Mother Biddy sprang up and faced him so boldly, that he did not know what to make of it."	-0.239120371
"At last they managed to leap from the logs, not to the bank, but to a small island in the river. There they were very little better off than on the raft. They were on land, it is true, but there was still no way of getting to shore; and as there was nothing on the island to make a fire with, Washington was forced, drenched as he was with ice-water, to pass the long winter night in the open air, without so much as a tiny blaze or a handful of coals by which to warm himself.
Unfortunately the night proved to be a very cold one, and poor Gist's feet and hands were frozen before morning. Washington got no frost-bites, but his sufferings must have been great.
During the night that part of the stream which lay between the island and the shore that Washington wished to reach froze over, and in the morning the travellers were able to renew their journey. Once across that, the worst of their troubles were over."	-0.026754507
"Underneath the swift-flowing water of a deep river, the nymph who was the mother of Aristæus sat on her throne. Fishes darted round her white feet, and beside her sat her attendants, spinning the fine strong green cords that twine themselves round the throats of those who perish when their arms can no longer fight against the force of the rushing current. A nymph sang as she worked, an old, old song, that told one of the old, old tales of man's weakness and the power of the creatures of water, but above her song those who listened heard a man's voice, calling loudly and pitifully.
The voice was that of Aristæus, calling aloud for his mother. Then his mother gave command, and the waters of the river rolled asunder and let Aristæus pass down far below to where the fountains of the great rivers lie. A mighty roar of many waters dinned in his ears as the rivers started on the race that was to bring them all at last to their restless haven, the Ocean."	-1.180387718
"The battle-weary king led his tired followers to settle on the sandy dunes of the Cape Flats. 
Majestic Table Mountain tried to protect them from the harsh weather as best she could. 
The king's subjects complained bitterly about their new home. 
They could not bear the scorching summers nor the cold, wet winters. They could not bear the stinging sand and howling wind. 
Fynbos and Rooibos were the king's trusted advisors. One day, they approached their king. 
""Everyone suffers living under these difficult conditions. Can we move to a place where life will be easier?"" they asked. 
King Protea smiled at his advisors and spoke in a gentle voice. 
""You are loyal and I hear your concerns. However, this is our home. Together we can overcome any difficulty,"" said the king. 
The sun beat down on the kingdom of the Cape Flats. The heat was relentless. A wildfire broke out. 
Furious winds fanned the raging fire. The flames crept across King Protea's kingdom, destroying everything. 
When the fire finally died, it left behind a sad sight that stretched from Hoerikwaggo across the Cape Flats. 
The landscape lay bare for months. The seasons changed, as seasons do. Winter rains pelted the earth."	-0.873906811
"Our ears are complex anatomical structures that are separated into three main parts, called the outer ear, middle ear, and inner ear. The outer ear is the only visible part of the ear and is primarily used for funneling sound from the environment into the ear canal. From there, sound travels into the middle ear, where it vibrates the eardrum and three tiny bones, called the ossicles, that transmit sound energy to the inner ear. The energy continues to travel to the inner ear, where it is received by the cochlea. The cochlea is a structure within the ear that is shaped like a snail shell, and it contains the Organ of Corti, where sensory ""hair cells"" are present that can sense the sound energy. When the cochlea receives the sound, it amplifies the signal detected by these hair cells and transmits the signal through the auditory nerve to the brain. 
While the ears are responsible for receiving sound from the environment, it is the brain that perceives and makes sense of these sounds. The auditory cortex of the brain is located within a region called the temporal lobe and is specialized for processing and interpreting sounds."	-0.650322956
"When people think about the Amazon rainforest, they often consider it to be the lungs of the planet, removing carbon dioxide (CO2) from the air and releasing oxygen for animals, including humans, to breathe. People also think about snakes, monkeys, spiders, orchids, and the incredible diversity of life hosted by the rainforest. All of this is important, but there's more than that.
The rainforest interacts with the atmosphere in several ways, which affect the local and world-wide climate. The winds near the ocean surface bring moisture from the tropical Atlantic Ocean into the Amazon. Some of this moisture falls as rain, some can quickly be returned to the atmosphere by the tropical forest through the processes of evaporation and release from leaves and soil. Some of this water vapor will come back as rain right over the rainforest and some will travel on to neighboring regions. Between 30 and 70% of the rainfall within the Amazon basin consists of water that evaporated from the rainforest."	-0.106657168
"Ivan Pavlov was a physiologist studying the digestive system in dogs, when he noticed that the dogs would begin to drool (or ""salivate"") when ordinary things happened around the time when food was coming. Pavlov found that he could train the dogs to drool following a particular cue, like the sound of a bell, by presenting the cue before giving the dogs their food. Over time, the dogs would begin to drool when they heard the cue rather than when they received their food.
This process is not limited to dogs. For example, if you go to an ice cream shop a lot and it smells like strawberries, eventually you might come to form a mental link between the ice cream and the smell of strawberries. The smell of strawberries becomes a cue that could cause you to start salivating at the thought of ice cream. This process of forming mental links between environmental cues and something that is highly motivating, such as a food you like, is called classical conditioning.
Scientist have found that classical conditioning also happens in drug addiction."	0.861479827
"Mr. Bennet was among the earliest of those who waited on Mr. Bingley. He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it. It was then disclosed in the following manner. Observing his second daughter employed in trimming a hat, he suddenly addressed her with:
""I hope Mr. Bingley will like it, Lizzy.""
""We are not in a way to know what Mr. Bingley likes,"" said her mother resentfully, ""since we are not to visit.""
""But you forget, mamma,"" said Elizabeth, ""that we shall meet him at the assemblies, and that Mrs. Long promised to introduce him.""
""I do not believe Mrs. Long will do any such thing. She has two nieces of her own. She is a selfish, hypocritical woman, and I have no opinion of her.""
""No more have I,"" said Mr. Bennet; ""and I am glad to find that you do not depend on her serving you."""	-0.384954233
"Jack and Fred sat on the steps, trying to think of something to do. They had spent their morning in digging wells and ditches in the sand; for it was vacation-time, and they were living down by the sea.
Just before dinner they had been in bathing. Since dinner they had been over in the fields, picking up long feathery grasses to put in mamma's vases. And now, what should they do next?
At last, Jack thought it would be fine fun to make a large kite, much larger than any they had ever seen. Fred said he would help; and off they ran to get sticks, tacks, paper, paste, and string, so as to have every thing ready.
When they could think of nothing else that was needed, they set to work. Jack cut and tacked the sticks together, just as the smaller ones were in his little old kite; while Fred cut the papers, and made the tail."	0.936082831
"We turn in under an archway behind a theatre and adjacent to the stage-door of the Opera House. The booths are rapidly filling with produce. Gentlemen in long alpaca coats and carrying formidable marbled notebooks walk about with an important air. A mountain range of pumpkins rises behind a hill of cabbages. Festoons of onions are being suspended from rails. The heads of barrels are being knocked in, disclosing purple grapes buried in cork dust. Pears and figs, grown under glass for wealthy patrons, repose in soft tissue-lined boxes. A broken crate of tangerine oranges has spilled its contents in a splash of ruddy gold on the plank runway. A wagon is driven in, a heavy load of beets, and the broad wheels crush through the soft fruit so that the air is heavy with the acrid sweetness.
We pick our way among the booths and stalls until we find the flowers. Here is a crowd of ladies, young, so-so and some quite matronly, and all dressed in this same flamboyant finery of which I have spoken. They are grouped about an almost overpowering mass of blooms. Roses just now predominate."	-2.081851819
"The electronic nose was developed in order to mimic human olfaction that functions as a non-separative mechanism: i.e. an odor / flavor is perceived as a global fingerprint. Essentially the instrument consists of head space sampling, sensor array, and pattern recognition modules, to generate signal pattern that are used for characterizing odors.
Electronic noses include three major parts: a sample delivery system, a detection system, a computing system.
The sample delivery system enables the generation of the headspace (volatile compounds) of a sample, which is the fraction analyzed. The system then injects this headspace into the detection system of the electronic nose. The sample delivery system is essential to guarantee constant operating conditions.
The detection system, which consists of a sensor set, is the ""reactive"" part of the instrument. When in contact with volatile compounds, the sensors react, which means they experience a change of electrical properties.
In most electronic noses, each sensor is sensitive to all volatile molecules but each in their specific way."	-2.160460667
"Imagine a dark, moonless night when you have gone camping with your classmates and you lose your way. What would you do? Will you not try contacting your friends by flashing your torchlight?
Well, fireflies or ‘lightning bugs' as they are sometimes called do the same, except that they have an unlimited supply of light within themselves! That is why fireflies never worry about fused light bulbs or electricity tariffs. They seem immensely happy just flying around and glowing- this is their signal to say, ""Hey, look! I'm here!""
The glow of the firefly is produced by a protein called luciferase and a pigment called luciferin. Proteins are special food used by our bodies to create muscles, bones and skin while pigments are natural coloring substances found in plants and animals. When these two meet inside the tiny belly of the firefly, they react with the oxygen already found in there.
A celebration takes place, a soft firework display, so to say and bright light is produced which is the ‘glow' of the firefly! Fireflies therefore are bioluminescent but they are not the only ones. Different types of fish and marine creatures in the sea also produce their own lights!"	0.190036692
"Tornadoes usually form from large thunderstorms. When the winds beneath a storm are unstable, they blow at different speeds. These unstable winds underneath the thunderstorm can begin to rotate. If that rotating air gets pushed up into the storm, it can gain strength and speed. A dark cone of air may swirl down from the storm. This is called a funnel cloud. If the funnel touches the ground, it becomes a tornado.
Tornadoes can form very quickly. They create the strongest winds on the planet, with speeds that can top 200 miles per hour. In 1967, a powerful tornado struck Oak Lawn, Illinois. Patti Ernst lived through that tornado as a child. ""Our garage blew away. Our car was crunched,"" she remembered in an interview with Chicago television station, WGN. Still, she knew it could have been much worse. A powerful twister can rip houses from their concrete foundations and flatten whole neighborhoods. ""My family was so lucky,"" Ernst said.
The Oak Lawn tornado destroyed over 100 homes, and it killed dozens of people. But survivors of 2011's Joplin, Missouri tornado know that tornadoes can be much worse. Rance Junge described the tornado to ABC News."	-0.041010564
When she got up at eleven o'clock every morning, Olga Ivanovna played the piano or, if it were sunny, painted something in oils. Then between twelve and one she drove to her dressmaker's. As Dymov and she had very little money, only just enough, she and her dressmaker were often put to clever shifts to enable her to appear constantly in new dresses and make a sensation with them. Very often out of an old dyed dress, out of bits of tulle, lace, plush, and silk, costing nothing, perfect marvels were created, something bewitching — not a dress, but a dream. From the dressmaker's Olga Ivanovna usually drove to some actress of her acquaintance to hear the latest theatrical gossip, and incidentally to try and get hold of tickets for the first night of some new play or for a benefit performance. From the actress's she had to go to some artist's studio or to some exhibition or to see some celebrity — either to pay a visit or to give an invitation or simply to have a chat.	-0.987073566
The tube that communicates with the vessel, F, is put in communication, after the latter has been completely filled with water, with the point of the cock, B. Then the latter is opened, as is also the pinch cock on the rubber tubing, and water is allowed to enter the burette through the bottom until the level is at the zero of the graduation. There are then 100 cubic centimeters in the burette. The superfluous gas has escaped through the cock, A, and passed through the water in the funnel. The cock, A, is afterward closed by turning it 90°. To cause the absorbing liquid to pass into the burette, the water in the graduated cylinder is made to flow by connecting the rubber tube, S, of the bottle, S, with the point of the burette. The cock is opened, and suction is effected with the mouth of the tube, R. When the water has flowed out to nearly the last drop, B is closed and the suction bottle is removed.	-2.937519464
"The forests were bright with birds of many colors, and the sea was the home of wonderful sea-creatures. ""My children will love the prairies, the forests, and the seas,"" he thought, ""but the mountains look dark and cold. They are very dear to me, but how shall I make my children go to them and so learn to love them?""
Long the Great Spirit thought about the mountains. At last, he made many little shining stones. Some were red, some blue, some green, some yellow, and some were shining with all the lovely colors of the beautiful rainbow. ""All my children will love what is beautiful,"" he thought, ""and if I hide the bright stones in the seams of the rocks of the mountains, men will come to find them, and they will learn to love my mountains.""
When the stones were made and the Great Spirit looked upon their beauty, he said, ""I will not hide you all away in the seams of the rocks. Some of you shall be out in the sunshine, so that the little children who cannot go to the mountains shall see your colors."""	-0.436284817
For several weeks trouble has been brewing in the Coeur d'Alene mines between the mine owners and the Miners Union. It originated over some differences as to the amount to be paid car men. The miners insisted that as these men were miners they should have full miners wages and the mine owners said they would not pay this amount. It seems that the Miners Union is under control of certain parties who are running the organization in a way that is not for the real interest of the miners. The mine owners aver they will not employ any man who is a member of the union. They say if the men will withdraw from the union they will employ them, but they absolutely refuse to be dictated to by the union. Recently seventy-eight scab miners were shipped in from Michigan. It was feared then that trouble would be had and perhaps bloodshed but the miners maintained their determination to keep within the law. Some two hundred injunction papers were served on different members of the Miners Union to prevent them from interfering with the men who were about to commence work on the mines.	-1.203183046
"The ten tables were therefore set forth, and when these had been sufficiently considered, and such corrections made therein as seemed good, a regular assembly of the people was called, and the laws were duly established. But now there was spread abroad a report that two tables were yet wanting, and that when these should have been added the whole would be complete; and thence there arose a desire that the Ten should be appointed to hold office a second year. This indeed was done; but Appius Claudius so ordered matters that there were elected together with him none of the chief men of the state, but only such as were of an inferior condition and fortune.
After this the Ten began more and more to set aside all law and right. Thus whereas at the first one only on each day was followed by the twelve lictors, each of the Ten came daily into the market-place so attended, and whereas before the lictors carried bundles of rods only, now there was bound up with the rods an axe; whereby was signified the power of life and death."	-3.078083218
"To what an extent strange condiments, herbs, and other seasonings were employed, as well as to what a task the human stomach was subjected, will be apparent from a recipe, given by the same authority, for a thick sauce for a boiled chicken: ""Put the following ingredients into a mortar: anise-seed, dried mint, and lazer-root (similar to asafœtida); cover them with vinegar; add dates; pour in garum, oil, and a small quantity of mustard-seeds; reduce all to a proper thickness with red wine warmed; and then pour this same over your chicken, which should previously be boiled in anise-seed water.""
With regard to the olden wines, let us be duly grateful for the progress of viniculture, and thankful that we may read of them, rather than have to partake of them, to rue the Katzenjammer of the following morning. For if one must have a headache on rare occasions as the penalty of dining, it were assuredly less to be deplored if obtained through a grand vintage of the Marne or the Médoc than from a wine mixed with sea-water or spices, or old Falernian cloyed with honey from Mount Hymettus."	-2.793698803
"Edith was four years old, and had come the day before, for the first time in her life, to stay on a large farm. She had never seen young chickens, except in picture-books: so you can imagine how pleased she was at the thought of seeing real live ones.
She was soon in the farmyard, and after feeding the little things with meal and water,—hasty-pudding she called it,—she seemed to long so to pet them, that her kind grandmother said, ""Well, dear, hold up your apron, and I will put some of the chickens in; but you must handle them very gently.""
Edith was delighted, and begged to carry them into the house for mamma to see. Old mother-hen, who was busy scratching for the rest of her brood, did not at first notice what was going on. But, when she saw Edith walking off with some of her darlings, she began to spread her wings, and puff out her feathers, and scold in hen fashion."	0.845298282
The lad went away with the can to the well, and filled it with water, and then came away home again; but the can being broken, the most part of the water had run out before he got back. So his cake was very small; yet small as it was, his mother asked him if he was willing to take the half of it with her blessing, telling him that, if he chose rather to take the whole, he would only get it with her curse. The young man, thinking he might have to travel a far way, and not knowing when or how he might get other provisions, said he would like to have the whole cake, come of his mother's malison what like; so she gave him the whole cake, and her malison along with it. Then he took his brother aside, and gave him a knife to keep till he should come back, desiring him to look at it every morning, and as long as it continued to be clear, then he might be sure that the owner of it was well; but if it grew dim and rusty, then for certain some ill had befallen him.	-2.076771965
"The constitution of a country (or a state) is a special type of law document that tells how its government is supposed to work. It tells how the country's leaders are to be chosen and how long they get to stay in office, how new laws are made and old laws are to be changed or removed based on law, what kind of people are allowed to vote and what other rights they are guaranteed, and how the constitution can be changed.
Limits are put on the Government in how much power they have within the Constitution (see Rule of Law). On the other hand, countries with repressive or corrupt governments frequently do not stick to their constitutions or have bad constitutions without giving freedom to citizens and others. This can be known as dictatorship or simply ""bending the rules."" A Constitution is often a way of uniting within a Federation."	-0.581659268
"Bamboos, unlike other grasses, mostly live in association with forests. Two different types of bamboos are recognized: the thick, hard ""woody"" bamboos, reaching up to 40 m tall, and the softer-stemmed ""herbaceous"" bamboos, rarely reaching more than 1 m tall. Worldwide, over 1,650 bamboo species are known, and although many people think of bamboos as Asian, 530 species (about one-third of total bamboo diversity) are native to the Western hemisphere. With the exception of Canada, every country in the Americas has a least one bamboo species—even the USA has three. In this article, we will focus on the Mexican bamboo species. Mexico has 56 of the 530 bamboo species, of which 52 are woody bamboos and 4 are herbaceous bamboos. A total of 24 Mexican bamboo species live in the cloud forest, so this type of vegetation is very important for the bamboos of Mexico. Among those 56 species, 36 are found only in Mexico, which means they are endemic. Native bamboos in Mexico were used long before Spanish conquerors arrived and are still used today."	-0.857251547
The journey from Burnet to Hillsover was a very long one. It took the greater part of three days, and as Dr. Carr was in a hurry to get back to his patients, they travelled without stopping; spending the first night on the boat, and the second on a railroad train. Papa found this tiresome; but the girls, to whom everything was new, thought it delightful. They enjoyed their state-room, with its narrow shelves of beds, as much as if it had been a baby house, and they two children playing in it. To tuck themselves away for the night in a car-section seemed the greatest fun in the world. When older people fretted, they laughed. Everything was interesting, from the telegraph poles by the wayside to the faces of their fellow-passengers. It amused them to watch people, and make up stories about them, where they were going, and what relation they could be to each other. The strange people, in their turn, cast curious glances toward the bright, happy-faced sisters; but Katy and Clover did not mind that, or, in fact, notice it.	-0.345776961
I do not go one single cent on burglar alarms, Mr. Twain—not a single cent—and I will tell you why. When we were finishing our house, we found we had a little cash left over, on account of the plumber not knowing it. I was for enlightening the heathen with it, for I was always unaccountably down on the heathen somehow; but Mrs. McWilliams said no, let's have a burglar alarm. I agreed to this compromise. I will explain that whenever I want a thing, and Mrs. McWilliams wants another thing, and we decide upon the thing that Mrs. McWilliams wants—as we always do—she calls that a compromise. Very well: the man came up from New York and put in the alarm, and charged three hundred and twenty-five dollars for it, and said we could sleep without uneasiness now. So we did for awhile—say a month. Then one night we smelled smoke, and I was advised to get up and see what the matter was.	-1.325550349
"It so happened that Worcester was captain of Biffen's house, and also of Biffen's ""footer"" team. My own opinion was that poor old Worcester would have given a lot to be out of such a house as Biffen's, and I know he utterly despised himself for having in a moment of inexplicable weakness consented to be permanent lead to Biffen's awful crowd on the Acres. He died a thousand deaths after each (usual) annihilation. Worcester and Acton had nothing in common, and, except that they were in the same house and form, they would not probably have come to nodding terms. Worcester, of course, looked up to the magnificent ""footer"" player as the average player looks up to the superlative. After the first game of the season, when Acton had turned out in all his glory, Dick had thereupon offered to resign his captaincy, even pressing, with perhaps suspicious eagerness, Acton's acceptance of that barren honour. But Acton did not bite. Captains were supposed to turn out pretty well every day with their strings, and Acton was not the sort of fellow to have his hands tied in any way. So he had gently declined."	-2.461999582
Neddy was much ashamed, and told the man his aunt would pay for all the broken things. Then he took his naughty pet, and started to go home and tie him up, for it was plain this monkey was not to be trusted. But as soon as they got out, Jocko ran up a tree and dropped on to a load of hay passing underneath. Here he danced and pranced, and had a fine time, throwing off the man's coat and rake, and eating some of the dinner tied up in a cloth. The crusts of bread and the bones he threw at the horse; this new kind of whip frightened the horse, and he ran away down a steep hill, and upset the hay and broke the cart. Oh, such a time! It was worse than the candy scrape; for the man swore, and the horse was hurt, and people said the monkey ought to be shot, he did so much mischief. Jocko didn't care a bit; he sat high up in a tree, and chattered and scolded, and swung by his tail, and was so droll that people couldn't help laughing at him.	-0.245285845
"In March of 1897, William McKinley was inaugurated as President of the United States. McKinley was in favor of annexation, and the change in leadership was soon felt. On June 16, 1897, McKinley and three representatives of the government of the Republic of Hawaii --Lorrin Thurston, Francis Hatch, and William Kinney-- signed a treaty of annexation. President McKinley then submitted the treaty to the U.S. Senate for ratification.
The Hui Aloha Aina for Women and the Hui Aloha Aina for Men now organized a mass petition drive. They hoped that if the U.S. government realized that the majority of native Hawaiian citizens opposed annexation, the move to annex Hawaii would be stopped. Between September 11 and October 2, 1897, the two groups collected petition signatures at public meetings held on each of the five principal islands of Hawaii. The petition, clearly marked ""Petition Against Annexation"" and written in both the Hawaiian and English languages, was signed by 21,269 native Hawaiian people, or more than half the 39,000 native Hawaiians and mixed-blood persons reported by the Hawaiian Commission census for the same year."	-1.259489664
It will be observed that my sister-in-law, with a want of logic that must have been peculiar to herself, treated my complexion almost as an offense for which I was responsible, hastening to assume from that external sign inward qualities of which I protest my entire innocence; and this unjust inference she sought to buttress by pointing to the uselessness of the life I had led. Well, be that as it may, I had picked up a good deal of pleasure and a good deal of knowledge. I had been to a German school and a German university and spoke German as readily and perfectly as English; I was thoroughly at home in French; I had a smattering of Italian and enough Spanish to swear by. I was, I believe, a strong, though hardly fine swordsman and a good shot. I could ride anything that had a back to sit on; and my head was as cool a one as you could find, for all its flaming cover.	-1.578212728
"Only once during those dreary three hundred years did the children of Lîr see any of their friends. When they saw, riding down to the shore at the mouth of the Bann on the north coast of Erin, a company in gallant attire, with glittering arms, and mounted on white horses, the swans hastened to meet them. And glad were their hearts that day, for the company was led by two sons of Bodb the Red, who had searched for the swans along the rocky coast of Erin for many a day, and who brought them loving greetings from the good king of the Dedannans and from their father Lîr.
At length the three hundred years on the Sea of Moyle came to an end, and the swans flew to Ivros Domnann and the Isle of Glora in the western sea."	-1.21117325
The city bus was almost full, but more people were still pushing to get on. Some packed their luggage under the bus. Others put their things on the racks inside. New passengers clutched their tickets as they looked for somewhere to sit in the crowded bus. Women with young children made them comfortable for the long journey. I squeezed in next to a window. The person sitting next to me was holding tightly to a green plastic bag. He wore old sandals, a worn-out coat, and he looked nervous. I looked outside the bus and realized that I was leaving my village, the place where I had grown up. I was going to the big city. The loading was completed and all passengers were seated. Hawkers still pushed their way into the bus to sell their goods to the passengers. Each one was shouting the names of what was available for sale. The words sounded funny to me. A few passengers bought drinks, others bought small snacks and began to chew.	1.104488747
"Now it came to pass on the third day, that Esther put on her royal apparel, and stood in the inner court of the king's house; and the king sat upon his royal throne in the royal house, over against the gate of the house. And it was so, when the king saw Esther the queen standing in the court, that she obtained favour in his sight; and the king held out to Esther the golden sceptre that was in his hand. So Esther drew near, and touched the top of the sceptre. Then said the king unto her, ""What wilt thou, Queen Esther? and what is thy request? It shall be given thee even to the half of my kingdom.""
And Esther answered, ""If it seem good unto the king, let the king and Haman come this day unto the banquet that I have prepared for him.""
Then the king said, ""Cause Haman to make haste, that he may do as Esther hath said.""
So the king and Haman came to the banquet that Esther had prepared."	-1.557810164
When she was close to the water she waved her wand, and in a second a thousand boats, shining like glass, shot up from beneath the lake and set their bows against the bank. The queen and Cuglas stepped into one, and when they were seated two fairy harpers took their places in the prow. All the other boats were soon thronged by fairies, and then the queen waved her wand again, and an awning of purple silk rose over the boat, and silken awnings of various colors over the others, and the royal boat moved off from the bank followed by all the rest, and in every boat sat a harper with a golden harp, and when the queen waved her wand for the third time, the harpers struck the trembling chords, and to the sound of the delightful music the boats glided over the sunlit lake.	-0.254103124
"King Horn smiled, and his voice was soft as he answered, 'No need is there to take the gold combs from thy hair or to change thy white robe for one less fair. This is thy wedding-day, and I have come to claim my bride.' And King Horn flung aside the old torn coat, and the Princess Jean saw that beneath the rags Hynde Horn was clothed as one of kingly rank.
Then throughout the palace the tidings spread, 'Hynde Horn hath come back, Hynde Horn hath come back, and now is he king of his own country.'
And that very day King Horn was wedded to the beautiful Princess Jean, with her father's blessing, and amid the rejoicings of the people.
And Prince Fykenyld slunk away, ashamed to look his old playmate in the face.
Not many months passed ere King Horn and Queen Jean sailed away to reign together in the far East. And never again in the years to come did the diamonds on King Horn's ring grow dull or dim."	-1.642969499
Importantly, symmetry breaking not only plays a role in the way a group of individuals eats a pizza, but it also determines the patterns of behavior individuals show when they perform all kinds of tasks. For example, when two individuals are walking directly toward each other on a sidewalk, the person who moves to the left or right first defines the direction of movement for the second person. This is something that most of us have experienced in everyday life. Of course, most of us have also experienced what happens if the symmetry is not broken: an awkward back-and-forth dance as you and the approaching walker rapidly move left and right at the same time. In this situation, as in most cases of social (and individual) behavior, symmetry breaking is very important for effective organization of behavior and performance; symmetry breaking defines how individuals move together in harmony. So, understanding how symmetry breaking influences human behavior and social interactions provides deep insights into how groups of individuals share an environmental space together (such as a crosswalk, a workspace or a playground).	-1.090008478
"Edwin has two doves. They were given to him by his uncle. He has a nice little house for them. There are two doors in it, where they go in and out. In front of the doors there is a shelf, on which they perch.
The doves are free to go where they please; but they always come home at night. They are quite tame. Sometimes they fly up to Edwin's window, and light on the sill. They tap on the pane to let him know they are hungry.
Then he opens the window, and feeds them. He gives them corn, crumbs of bread, and sometimes oats. They like the corn best. One of them is rather apt to be greedy; and both get so much to eat that they are very plump and fat.
Here are the doves looking at the turkeys. They do not know what to make of such birds."	0.36104051
The Spanish officer made a peremptory gesture that the ship come to anchor in the shelter given by an immense angle of the mainland, of which the fort's point was the western extreme. The Russians, as befitted the peaceful nature of their mission, obeyed without delay. Before their resting place, and among the sand hills a mile from the beach, was a quadrangle of buildings some two hundred feet square and surrounded by a wall about fourteen feet high and seven feet thick. This they knew to be the Presidio. They saw the officers that had hailed them gallop over the hill behind the fort to the more ambitious enclosure, and, in the square, confer with another group that seemed to be in a corresponding state of excitement. A few moments later a deputation of officers, accompanied by a priest in the brown habit of the Franciscan order, started on horseback for the beach. Rezanov ordered Lieutenant Davidov and Dr. Langsdorff to the shore as his representatives.	-2.311167262
"Every day after school, Abebe went to the field to help his father. Next to the teff field was a football field. One afternoon while Abebe was chasing birds, four English boys came to play soccer. The boys began to play. The ball bounced up and landed in the teff field. The ball damaged some teff. One of the boys ran into the field to get the ball, and he damaged more teff! They continued to play. The ball bounced and landed on the crop again and again. The boys kept running into the field to fetch the ball. Each time they damaged some of the teff. Abebe and his father became more and more angry about the destruction of their crop. Neither Abebe nor his father could speak English. They didn't know how to say to the boys, ""Don't come into this field. Stop damaging our crops!"" The English boys didn't know any other language except English. Abebe's father said, ""Son, use what you have learned in school. Tell them to stop kicking the ball into our field!"""	0.86413932
