excerpt	label
"The child ran out of the house, and across the garden, and down to the woods as fast as her feet could carry her. As she hurried on, a red squirrel jumped across her path and the little girl said to him: ""Red Squirrel, you don't have to work, do you? You may just play, and eat nuts from morning till night. Isn't that all?"" ""Not work!"" chattered the red squirrel. ""Why, I am working now, and I worked all day yesterday, and all of the day before. I have a family living in the old oak tree, and I must store away nuts for the winter. I have no time to stop and play."" Just then a bee came buzzing by and the little girl said: ""Little Bee, do you have any work to do?"" ""Work!"" buzzed the bee. ""Why, I am always working, gathering sweets and making the honeycomb for you. I have not time for play."" The little girl walked along very slowly, for she was thinking, and she saw an ant, down in the path, carrying a very large crumb of bread. ""That crumb of bread is too heavy for you, Ant,"" said the little girl."	0.944228368
"The development of antibiotics is one of the biggest successes of modern medicine. Antibiotics have saved millions of lives since doctors started using them in the 1940s. Antibiotics have helped humans to have much better lives by successfully treating almost all types of bacterial infections. But like us, bacteria are smart, too! Since the 1940s, bacteria have been developing tactics to overcome the effects of antibiotics, and today we are seeing more and more bacteria that can no longer be killed by antibiotics at all. These have become known as antibiotic-resistant bacteria or ""superbugs,"" and they are a serious threat to the health of people all over the world. If we do not have antibiotics to stop bacterial infections, even something as simple as a small infected cut on the finger could become life-threatening. Therefore, new weapons, in the form of new antibiotics, are needed to treat the infections caused by antibiotic-resistant bacteria."	0.790704112
In somewhat similar manner the tidal wave produced by the moon is the means whereby a part of the energy stored in the earth is compelled to expend itself in work. Let me illustrate this by a comparison between the earth rotating on its axis and the fly-wheel of an engine: The fly wheel is a sort of reservoir, into which the engine pours its power at each stroke of the piston. The various machines in the mill merely draw off the power from the store accumulated in the fly-wheel. The earth is like a gigantic fly-wheel detached from the engine, though still connected with the machines in the mill. In that mighty fly-wheel a stupendous quantity of energy is stored up, and a stupendous quantity of energy would be given out before that fly-wheel would come to rest. The earth's rotation is a reservoir from whence the tides draw the energy they require for doing work. Hence it is that though the tides are caused by the moon, yet whenever they require energy they draw on the supply ready to hand in the rotation of the earth.	-2.211636229
When thinking about why we yawn, people mostly pay attention to the respiratory, or breathing, aspect. When breathing, we inhale to increase our oxygen supply, and we exhale to get rid of excess carbon dioxide. So, the deep breath that accompanies yawning has led many people to believe that the purpose of yawns is to increase oxygen levels. While this explanation seems to make good sense, research conducted 30 years ago firmly rejected this idea. In a clear test of whether yawning was caused by low oxygen levels, Dr. Robert Provine et al. designed an experiment in which they changed the content of the air that was inhaled by participants in the laboratory and then witnessed the effects that the air had on yawning. The researchers had separate conditions where participants either inhaled air with extra oxygen or extra carbon dioxide. These experiments demonstrated that neither breathing pure oxygen nor increased levels of carbon dioxide altered the rate of yawning in humans. In other words, the results of this study revealed that yawning was unaffected by the amount of oxygen in the air, and that yawning, and breathing are controlled by separate mechanisms.	-0.634706485
The child promised to be as prudent as if she were a grown-up woman, and, by the time the winged dragons had whirled the car out of sight, she was already on the shore, calling to the sea-nymphs to come and play with her. They knew Proserpina's voice, and were not long in showing their glistening faces and sea-green hair above the water, at the bottom of which was their home. They brought along with them a great many beautiful shells; and, sitting down on the moist sand, where the surf wave broke over them, they busied themselves in making a necklace, which they hung round Proserpina's neck. By way of showing her gratitude, the child besought them to go with her a little way into the fields, so that they might gather abundance of flowers, with which she would make each of her kind playmates a wreath.	-0.788321808
"Tommy Atkins' rifle was by no means the first inanimate thing to prove human and to deserve human treatment. Animals of all sorts have been given this quality. Jack London's dog, in The Call of the Wild, has human interest. So has the immortal Black Beauty.
But we are not concerned with animals now. Kipling's ocean liner has human interest—a soul. I need not tell you that a boat is human. Its every erratic quality of crankiness, its veritable heroism under stress, its temperament (if you like that word) makes it very human indeed. That is why a man will often let his boat rot rather than sell it.
This is not true of all inanimate things. It depends. I have never heard of a steam roller or a poison gas bomb being beloved by anybody. I should not care to associate with a hand grenade. It is a matter of taste; I dare say I could learn to love a British tank, but I could never make a friend and confidante of a balloon. An aeroplane might prove a good pal—we shall have to see."	-1.376322198
"He dreamed about his pleasant home far away in Italy. He thought he was with his little sisters, and he saw his dear mother smile as she gave him his supper; but, just as he was going to eat, some sudden noise awoke him.
He was frightened to find it was daylight, and that the sun was high in the sky. In the doorway stood a kind gentleman looking at him. Pedro sprang up, and took his fiddle; but the gentleman stopped him as he was going out, and asked if that pile of shavings was all the bed he had. He spoke so kindly, that Pedro told him his story.
The gentleman felt so sorry for him, and was so pleased with his sweet, sad face, that he took him to his own home, and gave him a nice warm breakfast; and, being in want of an errand-boy, he concluded to let Pedro have the place.
Pedro has lived happily in his new home ever since; and, though he still likes to play on his fiddle, he has no wish to return to his old wandering mode of life."	0.339187073
"According to Maslow, our most basic needs — such as the need for food, air, and water — are inborn. These needs are required for the survival of our species. According to Maslow, humans are motivated to fulfill the obvious needs for survival first. Only once these needs are met do we begin to grow and focus on our ""higher order"" needs.
This hierarchy is most often displayed as a pyramid. The lowest levels of the pyramid are made up of the most basic needs, while the more complex needs are located at the top of the pyramid.
The first level in Maslow's hierarchy of needs:
I. PHYSIOLOGICAL NEEDS
Physiological needs are the physical requirements for human survival. If these requirements are not met, the human body cannot function properly and will ultimately fail. Physiological needs are thought to be the most important; they should be met first.
Air, water, and food are metabolic requirements for survival in all animals, including humans. Clothing and shelter provide necessary protection from the elements."	-0.672687728
Our telescopes and our mathematical investigations assure us on every hand—notwithstanding the cant of the more ignorant of the priesthood—that space, and therefore that bulk, is an important consideration in the eyes of the Almighty. The cycles in which the stars move are those best adapted for the evolution, without collision, of the greatest possible number of bodies. The forms of those bodies are accurately such as, within a given surface, to include the greatest possible amount of matter;—while the surfaces themselves are so disposed as to accommodate a denser population than could be accommodated on the same surfaces otherwise arranged. Nor is it any argument against bulk being an object with God, that space itself is infinite; for there may be an infinity of matter to fill it. And since we see clearly that the endowment of matter with vitality is a principle—indeed, as far as our judgments extend, the leading principle in the operations of Deity,—it is scarcely logical to imagine it confined to the regions of the minute, where we daily trace it, and not extending to those of the august.	-2.949987825
Little Sutton was an old house, parts of which were in existence before the time of Cromwell. It is situated in a picturesque old garden, surrounded by ivy-clad walls and fine trees, one of the cedars being extraordinarily large and perfect, its huge branches covering a space of over 90 ft. in diameter. The greater part of the old house, being uninhabitable through decay, was pulled down; the old parts are shown in black on the plan, and the new hatched. It is faced with red bricks, and red Corsehill stone dressings, and covered with tiles. The plan was arranged so as to preserve the old kitchen, billiard-room, morning room, and conservatory. The hall, entered from a veranda in connection with the entrance-porch, is surrounded by a dado, the height of doors; the lower panels are filled with tiles made to design by the School of Art at Bombay. The woodwork is painted a mottled blue color, harmonizing with the general tone of the tiles, the whole being something the color of lapis lazuli.	-1.261651996
"The parents gave a small pot as a gift to their daughter. Natabo loved that little pot. She loved to play with it. One day, by accident, the boys broke Natabo's pot. It broke into small pieces. The brothers did not know what to do. They threw the pieces into the bush. Natabo looked for her pot but did not find it. She got very upset and cried. She refused to eat anything. She begged her parents and brothers to find the pot, but they could not. Natabo became even more upset. She ran away and went to the forest. She climbed up the tallest tree in the forest. Natabo's parents searched for their daughter. They found her, and asked her to climb down. But she refused. They told her to come down, but she still refused. Natabo's brothers gathered and sang a song to ask her to come down. This is the song: ""Our last born, come down and we can go home. We shall get a new pot!"""	0.393562039
"The truth of the matter is that Europe's requirements for the next three or four years of foreign food and other essential products - principally from America - are so much greater than her present ability to pay that she must have substantial additional help or face economic, social, and political deterioration of a very grave character.
The remedy lies in breaking the vicious circle and restoring the confidence of the European people in the economic future of their own countries and of Europe as a whole. The manufacturer and the farmer throughout wide areas must be able and willing to exchange their products for currencies the continuing value of which is not open to question.
Aside from the demoralizing effect on the world at large and the possibilities of disturbances arising as a result of the desperation of the people concerned, the consequences to the economy of the United States should be apparent to all. It is logical that the United States should do whatever it is able to do to assist in the return of normal economic health in the world, without which there can be no political stability and no assured peace. "	-1.428491792
There are many other conditions which Mr. Booer, after consultation with practical bakers and others, set himself to fulfill, the observance of which lends to the present Blackfriars experiment much of its interesting character. Thus it was observed that, while it is not difficult to build an oven in a given spot, and bake bread in it, this cannot truly be called a baker's oven. By this term must be understood in particular an oven in an ordinary bakehouse, set in the usual style and worked by a man with his living to get by it. Before the problem of extending gas to bakers' ovens could be considered solved, it had to be attacked from this aspect. Mr. Booer, to do him full credit, seems to have early appreciated this fact in all its bearings. He not only saw that it was necessary to save gas, as much as possible, by putting it inside the oven; but he was told that, in order to meet with any general success, the cost of converting an oven to the gas system must be rigidly kept down to about ten or twelve guineas.	-2.757737747
"Now, when a person is setting off to discuss the relation between electricity and light, it is very natural and very proper to pull him up short with the two questions: ""What do you mean by electricity?"" and ""What do you mean by light?"" These two questions I intend to try briefly to answer. And here let me observe that in answering these fundamental questions, I do not necessarily assume a fundamental ignorance on your part of these two agents, but rather the contrary; and must beg you to remember that if I repeat well-known and simple experiments before you, it is for the purpose of directing attention to their real meaning and significance, not to their obvious and superficial characteristics; in the same way that I might repeat the exceedingly familiar experiment of dropping a stone to the earth if we were going to define what we meant by gravitation.
Now, then, we will ask first, ""What is electricity?"" And the simple answer must be, ""We don't know."" Well, but this need not necessarily be depressing. If the same question were asked about matter, or about energy, we should have likewise to reply, ""No one knows."""	-1.412705072
"The French brass castings and articles of sheet brass are made of cheap, light colored brass, and possess a fine golden color which is not produced by gold varnish, but by a coating of copper. This gives them a finer appearance, so that they sell better.
This golden color can be easily produced at very little expense and with but little trouble by the following process. Fifty grammes of caustic soda and 40 grammes of milk sugar are dissolved in a liter of water and boiled for a quarter of an hour. The solution is clear as water at first, but acquires a dark yellow color. The vessel is next taken from the fire, placed on a wooden support, and 40 grammes of a cold concentrated solution of blue vitriol stirred in. A red precipitate of suboxide of copper is at once formed, and by the time the mixture cools to 167° Fahr., the precipitate will have settled."	-1.666457149
Face pareidolia (par-i-DOH-lee-a) is when we see faces in objects that do not actually have real faces. How is it that we can see an object come to life with a face? When the brain gets the message from the eyes with the information about what they are seeing, the message is sent to the occipital lobe, the part way in the back of the brain that deals with vision. When the message arrives in the occipital lobe, it is not yet organized into a face. Instead, the message is made up of information such as patterns of light and dark as well as edges. A process begins that is kind of like an assembly line that builds the face, where parts of the face are put together as it travels through the occipital lobe. As the assembly line finishes traveling through the occipital lobe, it carries the parts of the face that are being built to a different brain area, the temporal lobes, which are located behind the ears. In the temporal lobes, the information is put together into a complete picture, or the process of building the face is finished.	-2.307499375
"For those who do not know, the City of Penang lies on the western coast of the Malay Peninsula, just below the Siamese border. It is the shipping point of the Federated Malay States, where 65 per cent. of the world's tin is produced, as well as a great amount of rubber and copra. With a population of 246,000, it is growing by leaps and bounds and gives every indication of soon becoming one of the largest ports in the Far East.
The thing that makes this city a point of importance in the present war is the fact that it is the last port of call for ships going from China and Japan to Colombo and Europe. As a result, it has been made more or less of a naval base by the English Government. Large stores of Admiralty coal have been collected and all vessels have been commanded to stop here for orders before crossing the Bay of Bengal."	-1.050635191
"A year or so ago the Croton water, which is in use in New York City, was found to be impure.
A commission was appointed to go and examine the Croton Water-Shed. This meant that they were to examine the little streams, and brooks, and rivers, and lakes, which supplied the water to our aqueduct, and see what the trouble was.
They found that along the banks of these streams and lakes, in villages and out in the country, a great many dwelling-houses and shanties had been built, the occupants of which were in the habit of throwing all sorts of rubbish into the water, making it unfit for drinking.
In consequence of this, all of the houses were ordered to be torn down or moved away, and one small village of shanties was destroyed. Among others, the inhabitants of Katonah were ordered to move, that the banks of the stream might be cleared of dwellings."	-0.006220477
"The manager of one of the great power-stations on the banks of the river above the Falls told me that the center of the riverbed at the Canadian Falls is deep and of a saucer shape. So, it may be possible to fill this up to a uniform depth, and divert a lot of water for the power-houses. And this, he said, would supply the need for more power, which will certainly soon arise, without taking away from the beauty of Niagara. This is a handsome concession of the utilitarians to ordinary sightseers. Yet, I doubt if we shall be satisfied. The real secret of the beauty and terror of the Falls is not their height or width, but the feeling of colossal power and of unintelligible disaster caused by the plunge of that vast body of water. If that were taken away, there would be little visible change, but the heart would be gone.
The American Falls do not inspire this feeling in the same way as the Canadian. It is because they are less in volume, and because the water does not fall so much into one place. By comparison their beauty is almost delicate and fragile."	-1.645286253
"More people came to the bus stop just before 9am. Half an hour later they are all still waiting. Sam is worried. ""Maybe the bus broke down,"" he thinks. ""Maybe we won't go to town today. Maybe I won't get my new school uniform."" At 9:45am some people give up and go home. Sam starts to cry. ""We will wait a bit longer,"" says his mother. Suddenly, they hear a noise. The bus is coming! The bus arrives at the stop at 10 o'clock. ""Get in! Get in!"" calls the driver. ""We are very late today!"" People get on the bus and sit down. The bus leaves the stop at 10:10am. ""What time is the return bus this afternoon?"" asks Sam's mother. ""The blue bus leaves town at 2:30pm,"" replies the driver. Sam thinks, ""We will get to town at 11 o'clock."" ""How much time will we have in town before the return bus?"" wonders Sam."	1.541671879
"Sif was Thor's wife.
Sif had long golden hair. Thor was very proud of Sif's golden hair.
Thor was always going on long journeys. One day he went off and left Sif alone. She went out on the porch and fell asleep. Loki came along. He was always playing tricks.
He saw Sif lying asleep. He said, ""I am going to cut off her hair.""
So Loki went up on the porch and cut off Sif's golden hair.
When Sif woke up and saw that her hair was gone, she cried and cried. Then she ran to hide. She did not want Thor to see her. When Thor came home, he could not find Sif.
""Sif! Sif!"" he called, ""Where are you?""
But Sif did not answer.
Thor looked all around the house. At last he found her crying. ""Oh, Thor, look, all my hair is gone! Somebody has cut it off. It was a man. He ran away with it."""	0.700634685
All morning there had been a little gathering of people outside the gate. The funeral coach came, and a very small thing was placed in it and covered with flowers. One plant of the wallflower in the garden would have covered it. The coach took the road to Dorking, followed by a few others, and in a moment or two all seemed silent and deserted, the cottage, the garden, and Box Hill. The cottage was not deserted, as they knew who now trooped into the round in front of it, their eyes on the closed door. They were the mighty company, his children, — Lucy and Clara and Rhoda and Diana and Rose and old Mel and Roy Richmond and Adrian and Sir Willoughby and a hundred others, and they stood in line against the box-wood, waiting for him to come out. Each of his women carried a flower, and the hands of all his men were ready for the salute.	-0.739039881
"There was an old lady with a stomachache. 
A fairy flew by and stopped to ask why the old lady was crying. 
""I have a terrible stomachache,"" she wept. ""Can you help me?"" 
The fairy said ""No, I can't help you. I'm Sibusiso, the evil fairy. I only do bad things."" 
""Then please, go away,"" said the woman. 
With an evil chuckle, Sibusiso disappeared. (He became invisible.) 
The old lady rubbed her stomach. Before long, another fairy came along. 
This fairy, named Khumo, also asked what was wrong. 
""My stomach is sore!"" moaned the old woman. 
Khumo responded, ""I can help! I will make some medicine for you."" 
Invisible Sibusiso was watching. 
He used his magic to send Khumo to the future. 
The old lady was surprised and looked around. 
She couldn't see anyone. She wondered what had happened to Khumo. 
The old lady started moaning again. 
A third fairy flew past and asked her what was wrong. 
""I have pain in my stomach!"" she cried. 
The old lady was losing patience with the fairies. 
Without waiting for the third fairy to reply, Sibusiso sent him to the past. 
Sibusiso started giggling. The old lady heard him."	0.700117443
"The sky too has its changes, but they are less marked than those of the vegetation and the river. Clouds map it up at times, but it is normally a dome of blending tints, and the main tint blue. By day the blue will pale down into white where it touches the white of the land, after sunset it has a new circumference—orange, melting upwards into tenderest purple. But the core of blue persists, and so it is by night. Then the stars hang like lamps from the immense vault. The distance between the vault and them is as nothing to the distance behind them, and that farther distance, though beyond color, last freed itself from blue.
The sky settles everything—not only climates and seasons, but when the earth shall be beautiful. By herself she can do little—only feeble outbursts of flowers. But when the sky chooses, glory can rain into the Chandrapore bazaars or a benediction pass from horizon to horizon."	-1.762893539
"One early morning, Ekai was woken up by his mother. He was in a deep sleep and he could not wake up immediately. His mother kept calling him, ""Ekai! Ekai-i-i."" Ekai was very annoyed because that was unusual thing to him. His mother had prepared breakfast for him and warm water for bathing. Ekai woke up, took a bath and breakfast. Ekai's mother brought him new school uniform and a pair of black shoes with grey pair of socks. He was surprised to see his father holding a blue bag full of books. He knew that his time to start school had reached. Ekai and his father left the house. He waved to his mother and held his father's hand. They walked to the bus stop. They found a bus that was ready to leave. They boarded the bus. After a few minutes, they reached a place where there were many buildings and children."	0.226125373
"Joe Dale was a credit to the family. Although only a boy in his tenth year, he possessed as much manliness as many another well in the teens. He was tall, and of the dark type, while Dorothy was not quite so tall, and had fair hair; so that, in spite of the difference of their ages, Joe was often considered Dorothy's big brother. Roger was just a pretty baby, so plump and with such golden curls! Dorothy had pleaded not to have them cut until his next birthday, but the boys, of course, thought seven years very old for long hair.
""Only for a few months more,"" the sister had coaxed, and, so the curls were kept. Dorothy always arranged them herself, telling fairy stories to conceal the time consumed in making the ringlets.
Both boys were to sell papers today, for the Bugle was out, and Dorothy had told her brothers of the necessity for extra efforts to help with money matters."	-0.377746885
"Civil law, civilian law, or Roman law is a legal system originating in Europe, intellectualized within the framework of late Roman law, and whose most prevalent feature is that its core principles are codified into a referable system which serves as the primary source of law. This can be contrasted with common law systems whose intellectual framework comes from judge-made decisional law which gives precedential authority to prior court decisions on the principle that it is unfair to treat similar facts differently on different occasions (doctrine of judicial precedent, or stare decisis).
Historically, a civil law is the group of legal ideas and systems ultimately derived from the Code of Justinian, but heavily overlaid by Napoleonic, Germanic, canonical, feudal, and local practices, as well as doctrinal strains such as natural law, codification, and legal positivism.
Conceptually, civil law proceeds from abstractions, formulates general principles, and distinguishes substantive rules from procedural rules. It holds case law to be secondary and subordinate to statutory law. When discussing civil law, one should keep in mind the conceptual difference between a statute and a codal article."	-2.085060117
"His is a little English girl. Her name is Mildred; but she is usually called Milly. She has always lived in a fine old house, with lovely grounds about it, not far from London. But now she is going, with her father and mother, to India.
She thinks it will be very nice to be travelling so far away with them; but she is sorry to leave her kind grandmother, and all her aunts and cousins. She could not help crying when she said good-by to them.
""I cannot go without my Jip,"" she said to her mother the day before leaving.
""Oh, no, darling!"" said her mother. ""I wouldn't think of leaving the little dog behind. He will be a fine play-fellow for you on board the ship.""
So she has Jip cuddled close in her arms, you see. It is late in November, and the weather is cold. But Milly has plenty of warm fur wraps to protect her and her pet too."	0.259716548
"A chemical bond is a lasting attraction between atoms that enables the formation of chemical compounds. The bond may result from the electrostatic force of attraction between atoms with opposite charges, or through the sharing of electrons as in the covalent bonds. The strength of chemical bonds varies considerably; there are ""strong bonds"" such as covalent or ionic bonds and ""weak bonds"" such as Dipole-dipole interaction, the London dispersion force and hydrogen bonding.
Since opposite charges attract via a simple electromagnetic force, the negatively charged electrons that are orbiting the nucleus and the positively charged protons in the nucleus attract each other. An electron positioned between two nuclei will be attracted to both of them, and the nuclei will be attracted toward electrons in this position. This attraction constitutes the chemical bond. Due to the matter wave nature of electrons and their smaller mass, they must occupy a much larger amount of volume compared with the nuclei, and this volume occupied by the electrons keeps the atomic nuclei relatively far apart, as compared with the size of the nuclei themselves."	-2.331189821
And the river rolled on toward the sea, singing its morning song, creating and nourishing beauty at every step of its onward path. Cradled in the heart of a great mountain-range, it pursued its gleaming way, here lying silent in glassy lakes, there rushing into tinkling little falls, foaming great falls, and thundering cataracts. Scores of bridges spanned its width, but no steamers flurried its crystal depths. Here and there a rough little rowboat, tethered to a willow, rocked to and fro in some quiet bend of the shore. Here the silver gleam of a rising perch, chub, or trout caught the eye; there a pickerel lay rigid in the clear water, a fish carved in stone: here eels coiled in the muddy bottom of some pool; and there, under the deep shadows of the rocks, lay fat, sleepy bass, old, and incredibly wise, quite untempted by, and wholly superior to, the rural fisherman's worm.	-1.679017079
"The word ""information"" is used in many different ways. Originally, it comes from a word that meant to give a form to something. Information is something that people can learn, know about, or understand. For example, a newspaper contains information about the world. This article contains information about ""Information"".
People who use computers often use the words information and data in the same way. There are special fields of study called ""information science"" and ""information technology"" (IT).
In the 1970s and 1980s, some people gave a new, specific meaning to ""information"". At that time, the first computer databases were built. In computer science, data often means a kind of information that has not been checked. That means data has not been changed or fixed, and you may not be able to trust it. With the new meaning, information means data that has been checked and passed tests for what it must be. A person can trust that ""information"" is correct."	-0.286442912
"Some men of letters, not necessarily the greatest, have an indescribable charm to which we give our hearts. Thackeray is the young man's first love. Of living authors, none perhaps bewitches the reader more than Mr. Stevenson, who plays upon words as if they were a musical instrument. To follow the music is less difficult than to place the musician. A friend of mine, who, like Mr. Grant Allen, reviews 365 books a year, and 366 in leap years, recently arranged the novelists of today in order of merit. Meredith, of course, he wrote first, and then there was a fall to Hardy. ""Haggard,"" he explained, ""I dropped from the Eiffel Tower; but what can I do with Stevenson? I can't put him before 'Lorna Doone.'"" So Mr. Stevenson puzzles the critics, fascinating them until they are willing to judge him by the great work he is to write by and by when the little books are finished. Over ""Treasure Island"" I let my fire die in winter without knowing that I was freezing. But the creator of Alan Breck has now published nearly twenty volumes."	-2.314187741
"It is not often (out of a fairy tale) that wishes to change the whole current of one's life are granted so promptly as that wish of mine was.
The next morning's post brought a letter from Mrs. Arkwright. They were staying in the south of England, and had seen the Bullers, and heard all their news. It was an important budget. They were going abroad once more, and it had been arranged between my two guardians that I was to remain in England for my education, and that my home was to be—with Eleanor. Matilda was to go with her parents; to the benefit, it was hoped, of her health. Aunt Theresa sent me the kindest messages, and promised to write to me. Matilda sent her love to us both.
""And the day after to-morrow they come home!"" Eleanor announced."	-1.289408299
"And by virtue of the power, and for the purpose aforesaid, I do order and declare that all persons held as slaves within said designated States, and parts of States, are, and henceforward shall be free; and that the Executive government of the United States, including the military and naval authorities thereof, will recognize and maintain the freedom of said persons.
And I hereby enjoin upon the people so declared to be free to abstain from all violence, unless in necessary self­-defence; and I recommend to them that, in all cases when allowed, they labor faithfully for reasonable wages.
And I further declare and make known, that such persons of suitable condition, will be received into the armed service of the United States to garrison forts, positions, stations, and other places, and to man vessels of all sorts in said service.
And upon this act, sincerely believed to be an act of justice, warranted by the Constitution, upon military necessity, I invoke the considerate judgment of mankind, and the gracious favor of Almighty God.
In witness whereof, I have hereunto set my hand and caused the seal of the United States to be affixed."	-1.985606983
"The Russian government has just had built at the shipyards of Mr. Normand, the celebrated Havre engineer, a torpedo boat called the Poti, which we herewith illustrate. This vessel perceptibly differs from all others of her class, at least as regards her model. Her extremities, which are strongly depressed in the upperworks, and the excessive inclination of her sides, give the boat as a whole a certain resemblance to the rams of our navy, such as the Taureau and Tigre.
A transverse section of the Poti approaches an ellipse in shape. Her water lines are exceedingly fine, and, in point of elegance, in no wise cede to those of the most renowned yachts. The vessel is entirely of steel, and her dimensions are as follows: Length, 28 meters; extreme breadth, 3.6 meters; depth, 2.5 meters; draught, 1.9 meters; displacement, 66 tons. The engine, which is a compound one, is of 600 H.P. The minimum speed required is 18 knots, or 33-34 meters, per hour, and it will probably reach 40 kilometers."	-2.415178226
"Squanto showed the men how to plant alewives or herring as fertilizer for the Indian corn. He taught the boys and girls how to gather clams and mussels on the shore and to ""tread eels"" in the water that is still called Eel River. He gathered wild strawberries and sassafras for the women and they prepared a ""brew"" which almost equaled their ale of old England. The friendly Indians assisted the men, as the seasons opened, in hunting wild turkeys, ducks and an occasional deer, welcome additions to the store of fish, sea-biscuits and cheese. We are told that Squanto brought also a dog from his Indian friends as a gift to the settlement. Already there were, at least, two dogs, probably brought from Holland or England, a mastiff and a spaniel to give comfort and companionship to the women and children, and to go with the men into the woods for timber and game."	-0.52620371
"Thereupon Mr. Starling flew at Mrs. Sparrow. Mr. Sparrow, without more delay, went at Mr. Starling. Mrs. Sparrow's brother-in-law paid his respects to Mrs. Starling. There was a lively fight.
It ended in the defeat of the sparrows. The starlings were too big for them. The sparrows retreated in good order, and left the starlings to enjoy their triumph.
""Now, my dear,"" said Mr. Starling, ""go in, and put the house in order. I'll warrant those vulgar sparrows have made a nice mess in there. Sweep the floors, dust the furniture, and get the beds made. I'll stay here in the garden, and rest myself.""
""Just like that husband of mine!"" muttered Mrs. Starling: ""I must do all the work, while he has all the fun. But I suppose there's no help for it.""
So she flew up to the door of the house; but, to her surprise, she could not get through it: the opening was not large enough.
""Well, Mr. Starling,"" said she, ""I do believe we have made a mistake. This is not our house, after all."""	-0.923925664
"When the cook of the Florence, usually the skipper of the craft, was engaged in the practice of the culinary art, he seated himself on what looked like a box in front of the stove. But the interior of this box was really a part of the cabin, for it contained the feet of any one occupying the berth on the starboard side. The cookroom had no end of bins, lockers and drawers to contain the variety of provisions and stores necessary to get up a dinner for the skipper and his guests, when he had any. And even all these places could not contain everything that was needed on board. Under the two berths were large, though not very deep, lockers, one of which contained the jib-topsail of the craft, and other spare sails, while the opposite one was the fuel locker of the sloop.
As the boat had not been used for a long time in cruising, the fuel receptacle was empty, though a spare gaff-topsail had been thrown into it. This locker was big enough to admit the body-corporate of the skipper."	-1.979186805
"Once upon a time, there lived a man who had plenty of everything – a large fertile farm, with cattle, sheep, and goats. But, as he grew old, he grew sad, because one thing was missing. He did not have a wife. 
Standing under a tree one day, he had a brilliant idea. If he couldn't find a wife, perhaps he could make one? 
So he set to work to shape a beautiful woman from a strong branch of the tree. When he had finished making the statue, he touched her eyes, and they opened. He blew gently on her, and she came alive. 
She was truly the most beautiful woman he had ever seen. He knelt before her, and asked her to be his wife. 
He gave her a colorful apron, beads, and a head ring, the sign of a married woman. And he built her a house with the mud and grass that used to lie at the foot of her trunk. ""Only one thing I beg of you,"" he said to his wife. ""Never tell anyone where you come from."" 
But before long, the young men from a neighboring village began talking among themselves."	1.290848776
"During World War II, soldiers wounded on the battlefield were in a great amount of pain. The medical staff gave them morphine, a painkiller that is still used today. At some point the morphine began to run out, and soldiers were left writhing in pain. There seemed to be no way of helping them—but then one of the nurses had a brilliant idea: she collected the empty morphine syringes, filled them with water, and injected the wounded soldiers. Amazingly, they soon felt less pain!
After the war, one of the doctors who had seen what the brilliant nurse did began to study the subject of placebos. He made some spectacular discoveries. It turns out that patients suffering from some diseases actually get better after receiving a placebo. Pain is one problem that responds very well to placebos. Like a Band-Aid on a child's injury, placebos can really ease pain, even pain after surgery. Parkinson's disease patients, who suffer from uncontrollable movements, improve greatly when they get placebo pills. Asthmatic and allergic people often respond very well to sugar pills or to inhalers that do not contain any active medicine."	0.900302169
"In December 2019, several patients in Wuhan, China were reported to be suffering from unknown viral pneumonia. Soon after, more patients in that city were diagnosed with the same disease. On January 9, scientists identified a new virus as the cause of the mysterious disease. They found that the new virus belongs to a class of viruses called coronavirus, and so they named it SARS-CoV-2. The name comes from the disease it causes: severe acute respiratory syndrome; CoV stands for coronavirus, and the number 2 was added because it is the second coronavirus that causes a serious respiratory disease.
Next, scientists examined the DNA of the virus they recovered from a sick person and the results were surprising. They discovered that the new virus infecting humans is very similar to a coronavirus found in bats (96% similarity). This outcome led them to think that the virus must have jumped from bats to humans. But did SARS-CoV-2 jump directly from bats to humans? Or did it first infect an intermediate animal before it got to humans? So far, these questions remain unanswered, but scientists seem to agree that SARS-CoV-2 jumped from an animal to humans."	-0.004268138
"On entering the parlour we found that honoured lady seated in her arm-chair at the fireside, working away at her knitting, according to her usual custom, when she had nothing else to do. She had swept the hearth, and made a bright blazing fire for our reception; the servant had just brought in the tea-tray; and Rose was producing the sugar-basin and tea-caddy from the cupboard in the black oak side-board, that shone like polished ebony, in the cheerful parlour twilight.
‘Well! here they both are,' cried my mother, looking round upon us without retarding the motion of her nimble fingers and glittering needles. ‘Now shut the door, and come to the fire, while Rose gets the tea ready; I'm sure you must be starved;—and tell me what you've been about all day;—I like to know what my children have been about.'"	-0.533714791
"A computer program is a list of instructions that tell a computer what to do. Everything a computer does is done by using a computer program. A computer program is written in a programming language.
Some examples of computer programs:
A web browser like Mozilla Firefox and Apple Safari can be used to view web pages on the Internet.
An office suite can be used to write documents or spreadsheets.
Video games are computer programs.
A computer program is stored as a file on the computer's hard drive. When the user runs the program, the file is read by the computer, and the processor reads the data in the file as a list of instructions. Then the computer does what the program tells it to do.
A computer program is written by a programmer. It is very difficult to write in the ones and zeroes of machine code, which is what the computer can read, so computer programmers write in a programming language, such as BASIC, C, or Java. Once it is written, the programmer uses a compiler to turn it into a language that the computer can understand."	-0.515282095
