excerpt	label
"Puritans believed that to become bewitched a witch must draw an individual under a spell. The girls could not have possibly brought this condition onto themselves. Soon they were questioned and forced to name their tormentors. Three townspeople, including Tituba, were named as witches. The famous Salem witchcraft trials began as the girls began to name more and more community members.
Evidence admitted in such trials was of five types. First, the accused might be asked to pass a test, like reciting the Lord's Prayer. This seems simple enough. But the young girls who attended the trial were known to scream and writhe on the floor in the middle of the test. It is easy to understand why some could not pass.
Second, physical evidence was considered. Any birthmarks, warts, moles, or other blemishes were seen as possible portals through which Satan could enter a body."	-0.056144523
"The Byzantine Empire, also referred to as the Eastern Roman Empire, was the continuation of the Roman Empire in the East during Late Antiquity and the Middle Ages, when its capital city was Constantinople (modern-day Istanbul, originally founded as Byzantium). It survived the fragmentation and fall of the Western Roman Empire in the 5th century AD and continued to exist for an additional thousand years until it fell to the Ottoman Turks in 1453. During most of its existence, the empire was the most powerful economic, cultural, and military force in Europe. Both ""Byzantine Empire"" and ""Eastern Roman Empire"" are historiographical terms created after the end of the realm; its citizens continued to refer to their empire as the Roman Empire, or Romania, and to themselves as ""Romans"". Several signal events from the 4th to 6th centuries mark the period of transition during which the Roman Empire's Greek East and Latin West diverged. "	-1.154753922
Seedlings from the same fruit, and the young of the same litter, sometimes differ considerably from each other, though both the young and the parents, as Muller has remarked, have apparently been exposed to exactly the same conditions of life; and this shows how unimportant the direct effects of the conditions of life are in comparison with the laws of reproduction, and of growth, and of inheritance; for had the action of the conditions been direct, if any of the young had varied, all would probably have varied in the same manner. To judge how much, in the case of any variation, we should attribute to the direct action of heat, moisture, light, food, etc., is most difficult: my impression is, that with animals such agencies have produced very little direct effect, though apparently more in the case of plants.	-0.769207253
"Have you heard of the World Wide Web? No? Never mind. Now, have you heard of the Internet? Yes? Great! But what IS the Internet? Did you say ""I am not quite sure, but I know it has something to do with computers""? You're right – it does. But that's not the whole answer. What's the WHOLE answer then? Hmmm. We need an EXPERT to answer that. And guess what - I know JUST the person! She's usually to be found near a computer, so let's go straight to the computer now.
Hi Nettikutti! Here is a group of kids to meet you! Come on out, come on out, wherever you are! THERE you are! Go on, kids, say hello! And don't be fooled by her cuteness and her size – she holds a LOT of information in her little head!
So Nettikutti, here's what everyone wants to know - What IS the Internet? Ooooh. BIG question. Let's see how I can put it simply. The Internet (short for ‘INTERconnected NETworks') is a large, large, LARGE collection of computers from all over the world that are connected to each other."	-0.61404138
Nighttime is a period of continuous strain. The sentry peers into the darkness, imagining every bush to be an approaching enemy. Distant trees seem to change their position; bunches of grass, really quite close, seem to be men coming over the sky-line. One man questions another; the section commander is called upon. He in turn explains his fears to an officer. A single shot is ordered at the suspected object, and no sound is heard. So the night goes on. When we were new to the game a single shot was enough to alarm the whole line, and thousands of rounds were fired into the darkness. Now we know better. So also do the enemy. And it was satisfactory to find that our ammunition had not all been wasted, for a patrol recently discovered more than a hundred dead Germans in a wood in front of us. The ammunition had not been wasted that time. But, oh, what a wasteful war!	-0.554195149
"One day last summer, at the great Centennial Exhibition in Philadelphia, I overheard a conversation that interested me very much. The subject of it was a strange little animal called a ""gopher,"" which sat stuck up in a case with its comical little head perched up in the air; for it wasn't even alive, but was a poor little stuffed gopher.
In front of the case I noticed two farmers, who were talking about my little friend in a very earnest way: so I listened to their remarks.
""Yes,"" said one, ""I tell you he is a dreadful creature to dig. Why, he makes us a sight of trouble out our way! can't keep anything that he can dig for, away from him.""
""Is that so?"" said the other man.
""Yes. Why, I pay my boys five cents for every one of 'em they catch; and it's lively work getting 'em, I tell you! See his nose, now! doesn't that look sharp? I tell you, when that fellow gets hold of a job, he keeps right at it! There is no giving up in him."""	-0.799487257
"The Great Wall of China is an ancient wall in China. The wall is made of cement, rocks and powdered dirt. It was built to protect the north of the empire of China from enemy attacks. It is the longest structure humans have ever obuilt. It is about 21,196 kilometres (13,171 miles) long, 9.1 metres (30 feet) wide and 15 metres (50 feet) high. The earlier sections on the wall are made of compacted dirt and stone. Later in the Ming Dynasty they used bricks. There are 7,000 watch towers, block houses for soldiers and beacons to send smoke signals.
Nineteen walls have been built that were called the Great Wall of China. The first was built in the 7th century BC. The most famous wall was built between 226–200 BC by the first Emperor of Imperial China, Qin Shai Hong. Not much of this wall will remain as people have been stealing from it. It was much farther north than the current wall. The current wall was built during the Ming Dynasty."	0.131890683
"Dick Slater and Bob Estabrook set off down Broadway and had nearly reached Bowling Green when Dick saw the man in the steeple-crowned hat approaching. He evidently took Dick for his friend at first, for he came forward quickly, and then suddenly stopped, looked at both boys, flushed, and, turning upon his heel, darted across Broadway and into Pearl street, where he disappeared. Dick was after him at once, but by the time he reached Pearl street, nothing was to be seen of the spy.
The boys walked down to Whitehall wharf, where they could see over to Staten Island, where the British ships seemed to be getting ready to change their positions. The day was wearing on rapidly, and as they could not get any additional information at the wharf, they turned their faces toward the city and made their way at a good jog toward the Commons, where the camp was located. As they neared Thames street, above the church, Dick said in a low tone:
""There is that spy going down the street. He has changed his disguise and I would not be surprised if he had taken off his beard."	-0.495233216
"Jem hid her face on her arms and cried as if her heart would break. She cried until her eyes were heavy, and she thought she would be obliged to go to sleep. But just as she was thinking of going to sleep, something fell down the chimney and made her look up. It was a piece of mortar, and it brought a good deal of soot with it. She bent forward and looked up to see where it had come from. The chimney was so very wide that this was easy enough. She could see where the mortar had fallen from the side and left a white patch.
""How white it looks against the black!"" said Jem; ""it is like a white brick among the black ones. What a queer place a chimney is! I can see a bit of the blue sky, I think."""	0.394615951
"There were no playmates for Charley at grandpa's; but with a calf at the barn, several broods of chickens, and four kittens, he found enough to occupy his mind. He was up very early in the morning, and it was after ten o'clock when he came into the kitchen rather hungry.
""Look under the cloth on the table, Charley,"" called his grandma from the sitting-room. ""You'll find a little cake I baked for you. Don't you see it?"" she asked, coming into the kitchen. ""There, that one.""
""Oh!"" said Charley, ""I thought that was a loaf.""
Then, taking the cake in his hand, he sat on a rock at the foot of a tree a little distance from the house, and began to eat with great relish.
Not far from him, and a little way from the other buildings, was the corn-barn, and at one end of its roof was a bird-house, which had been taken by two little birds for their home. Charley saw one bird come out and fly away. While she was gone, her mate kept watch at a short distance to see that no harm came to the eggs that were within."	0.247436299
"They made a big fire but the meat would not cook. They made the fire bigger and bigger, but the meat would not cook.
Then the gods were very cross.
Some one said, ""Give me my share, and I will make the meat cook."" The gods looked to see who was talking. There in an oak tree was a big eagle. The gods were so hungry that they said, ""Well, we will.""
The supper was ready in a minute.
Then the eagle flew down to get his share. He took the four legs and there was not much left but the ribs. This made Loki cross for he was very hungry. He took a long pole to hit the eagle. But the pole stuck to the eagle's claws. The other end stuck to Loki.
Then the eagle flew away. He did not fly high. He flew just high enough for Loki to hit against the stones.
Loki said, ""Please let me go! Oh, please let me go!""
But the eagle said, ""No, you tried to kill me. I will not let you go."""	0.051885921
In order to infect a host, parasites first have to find it in their environment, and for this, they develop what we call transmission strategies, or ways of finding and successfully infecting a host. Sometimes, parasites can be transmitted when an infected host is consumed by a predator that just happens to be the next host for the parasite. Then, the parasite infects this host and the life cycle continues. On other occasions, more than just luck is involved, and parasites actively increase their chances of transmission in various ways. One common strategy is by influencing the host's behavior, to make contact with the next host easier. For example, the parasite Gyrodactylus bullatarudis uses the colorful guppy fish as a host, infecting its gills and changing how the fish swim. Healthy guppies meet with the infected ones because they are attracted to their strange swimming behavior, which is caused by the infection with the parasite. In this way, the parasite infection spreads among the healthy fish.	-0.625072461
"Asteroids are minor planets, especially those of the inner Solar System. The larger ones have also been called planetoids. These terms have historically been applied to any astronomical object orbiting the Sun that did not show the disc of a planet and was not observed to have the characteristics of an active comet. As minor planets in the outer Solar System were discovered and found to have volatile-based surfaces that resemble those of comets, they were often distinguished from asteroids of the asteroid belt. In this article, the term ""asteroid"" refers to the minor planets of the inner Solar System including those co-orbital with Jupiter.
There are millions of asteroids, many thought to be the shattered remnants of planetesimals, bodies within the young Sun's solar nebula that never grew large enough to become planets. The large majority of known asteroids orbit in the asteroid belt between the orbits of Mars and Jupiter, or are co-orbital with Jupiter (the Jupiter trojans). However, other orbital families exist with significant populations, including the near-Earth asteroids."	-0.894009394
Otoliths, or ear stones, grow inside the inner ear of bony fish. There are over 28,000 species, including such diverse species as clownfish, seahorse, salmon, and tuna. Bony fish have three pairs of otoliths—the sagittae, the lapilli, and the asteriscii. Otoliths are made of calcium carbonate, the same chemical compound that chalk and limestone are made of. Different fish have otoliths that are different in shape and size, so scientists can find the otoliths in the poop of birds and seals to see what kind of fish these animals are eating-yuck! Otoliths allow the fish to keep their balance and to detect sound and water depth. Otoliths grow continuously during a fish's life, a few microns each day from birth until death. One micron is 1,000 times smaller than one millimeter, so otoliths are typically about the size of a grain of sand in juvenile fish and the size of a fingernail in most adult fish.	-1.363978683
"Your slippers are new,"" he said. ""You could not have had them more than a few weeks. The soles which you are at this moment presenting to me are slightly scorched. For a moment I thought they might have got wet and been burned in the drying. But near the instep there is a small circular wafer of paper with the shopman's hieroglyphics upon it. Damp would of course have removed this. You had, then, been sitting with your feet outstretched to the fire, which a man would hardly do even in so wet a June as this if he were in his full health.""
Like all Holmes's reasoning the thing seemed simplicity itself when it was once explained. He read the thought upon my features, and his smile had a tinge of bitterness.
""I am afraid that I rather give myself away when I explain,"" said he. ""Results without causes are much more impressive. You are ready to come to Birmingham, then?""
""Certainly. What is the case?""
""You shall hear it all in the train. My client is outside in a four-wheeler. Can you come at once?"""	-1.074707578
"Another ingenious postal device which has just been put on trial is the scheme for registering letters yourself.
The first thing to do is to put a ten-cent piece in the slot. The coin opens a small registering window, and reveals a pad on which you write the address of the registered letter, and also an aperture through which the letter is to be dropped. The letter must first have been stamped with a two-cent stamp.
After the letter is mailed, the sender pulls a handle until a gong rings and a receipt is then pushed out toward the sender. This receipt is in fact the second half of the order which he himself has written. As soon as the receipt is given the machine locks itself, and nothing will unlock it but a fresh dime in the slot.
Worn coins, or those that are not full size and weight, are instantly rejected by the machine.
The coin, after entering the machine, passes over a very delicate balance, and if it is found to be light or bad when it is weighed, the machine throws it out on the floor in front of the would-be registerer."	-1.304138548
"The room was beautifully fitted up, and he thought within himself, ""Come what come may, I shall make myself at home in this room."" So he stretched himself upon a couch. He lay there for a while lost in thought, when, lo and behold! the table began to lay itself. When the cloth was spread, all sorts of good cheer began to appear upon it. ""Come what come may,"" he thought to himself again, ""I am hungry."" So he fell to and ate to his heart's content. When he had eaten all that he could swallow he threw himself upon the couch again and began to consider. Suddenly three women entered, clothed entirely in black. One seated herself at the piano, while the two others danced. Tired as he was, when he saw this he arose and skipped about with them. After this entertainment they began to talk with him, speaking of one thing and another, and finally came round to the question how he might break the spell that bound them."	-0.85532196
"An earthquake valve (or seismic valve) is an automatic method to shut off the low pressure regulated gas supply to a structure during a major earthquake and/or if a pipe is broken. These are applicable both to utility-supplied natural gas and to gas from liquefied petroleum gas (LPG). These small devices are installed on the property gas meter (usually between the utility company's metered installation and the structure piping) and are designed to instantly stop the natural gas supply in order to protect the structure if a gas leak or line break occurs during an earthquake.
Fires or explosions due to gas line breaks can be more damaging than the actual earthquake itself. Gas supply companies recommend that the gas supply be cut off immediately if there is a smell of gas after an earthquake; if nobody is in place to do this, an unattended earthquake valve will instantly cut off the gas."	-1.0733541
"One beautiful morning in October the sun came up rejoicing. Dotty Dimple watched it from the window with feelings of peculiar pleasure.
""I should think that old sun would wear out and grow rough round the edges. Why not? Last week it was ever so dull; now it is bright. I shouldn't wonder if the angels up there have to scour it once in a while.""
You perceive that Dotty's ideas of astronomy were anything but correct. She supposed the solar orb was composed of a very peculiar kind of gold, which could be rubbed as easily as Norah's tin pans, though so intensely hot that one's fingers would, most likely, be scorched in the operation.
On this particular morning she felt an unusual interest in the state of the weather. It had been decided that she should go West with her father, and this was the day set for departure. ""I am happy up to my throat:"" so she said to Prudy. And now all this happiness was to be buttoned up in a cunning little casaque, with new gaiters at the feet, and a hat and rosette at the top."	-0.702634106
"The boys left the capitol and made their way down the long hill to the main business part of the town. As they struck onto the main business street, Garry noticed the familiar blue bell sign of the telephone company.
""Say, boys, I have an idea. Let's stop in here and put in long distance calls and say hello to our folks. How does the idea strike you?"" said Garry, almost in one breath.
""Ripping,"" shouted Phil, while Dick didn't wait to make any remark, but dived in through the door, and in a trice was putting in his call. Phil followed suit, while Garry waited, as he would talk when Dick had finished.
This pleasant duty done, they went to a restaurant for dinner. Here they attracted no little attention, for their khaki clothes looked almost like uniforms. Added to this was the fact that they wore forest shoepacks, those high laced moccasins with an extra leather sole, and felt campaign hats."	-0.371640688
Kurt now ran away, too, but in the opposite direction, where he had discovered his mother. She was standing before a rose bush from which she was cutting faded blossoms and twigs. Kurt was glad to find his mother busy with work which did not occupy her thoughts, as he often longed for such an opportunity without success. Whenever he was eager to discuss his special problems thoroughly and without being interrupted, his young brother and sister were sure to intrude with their questions, or the two elder children needed her advice at the same moment. So Kurt rushed into the garden to take advantage of this unusual opportunity. But today again he was not destined to have his object fulfilled. Before he reached his mother, a woman approached her from the other side, and both entered immediately into a lively conversation. If it had been somebody else than his special old friend Mrs. Apollonie, Kurt would have felt very angry indeed. But this woman had gained great distinction in Kurt's eyes by being well acquainted with the old caretaker of the castle; so he always had a hope of hearing from her many things that were happening there.	-0.620368143
"One day a Donkey told Little Half Chick about the Good King and his Animal Farm. Little Half Chick at once started hoppity-hop for Mother Hen and said,
""Mother Hen, I am going to Madrid to see the Good King.""
""All right,"" said Mother Hen, ""good luck to you.""
So Little Half Chick started off, hoppity-hop, hoppity-hop along the road to Madrid to see the Good King.
Soon she met a Two-legged Cat going along hippity-hip, hippity-hip on her leg and crutch. The Cat said,
""Hello, Little Half Chick, where are you going so fast?""
Little Half Chick said, ""I am going to Madrid to see the Good King.""
""May I go too?"" said the Two-legged Cat.
""Yes,"" said Little Half Chick, ""fall in behind.""
So the Cat fell in behind. Hoppity-hop, hoppity-hop went Little Half Chick. Hippity-hip, hippity-hip went the Two-legged Cat."	-0.170251333
Somewhat similar in appearance to coral is the conch jewelry, sets of which have been sold for $300. The tint is exquisite, but liable to fade when exposed to the sun. It is made from the great conch, common in Southern Florida and the West Indies. The shells are imported into Europe by thousands, and cut up into studs, sleeve-buttons, and various articles of ornament. These conches are supposed to be the producers of pink pearls, but I have opened hundreds of them and failed to find a single pearl. The conch shell is used by the cameo cutter. Rome and Paris are the principal seats of the trade, and immense numbers of shell cameos are imported by England and America, and mounted in rings, brooches, etc. The one showing a pale salmon-color upon an orange ground is much used. In 1847, 300 persons worked upon these shells in Paris alone, the number of shells used being immense. In Paris 300,000 helmet-shells were used in one year, valued at $40,000 of the bull's mouth, $80,000, averaging a little over a shilling apiece, equal to $34,000. Eight thousand black helmets were used, valued at $9,000.	-1.266761046
"Then he made a very comfortable cushion of fallen leaves to sit upon, and remained there a long time, his rifle across his knees.
His eyes were wide open, but no part of his body stirred. He had acquired the gift of infinite patience, and with it the difficult physical art of remaining absolutely motionless for a long time. So thorough was his mastery over himself that the small wild game began to believe by and by that he was not alive. Birds sang freely over his head and the hare hopped through the undergrowth. Yet the hunter saw everything and his very stillness enabled him to listen with all the more acuteness.
The sun which had arisen great and brilliant, remained so, flooding the world with golden lights and making it wonderfully alluring to Willet, whose eyes never grew weary of the forest's varying shades and aspects. They were all peaceful now, but he had no illusions. He knew that the hostile force would send out many hunters. So many men must have much game and presently they would be prowling through the woods, seeking deer and bear. The chief danger came from them."	-0.400068923
"Frank knew instantly that he was discovered. He had stood perfectly still, in the hope that he might escape observation; but when he saw the other take to his heels, he realized that it was now destined to be a stern chase. So he, too, started to run at top speed, which meant a hot pace, since Frank was something of a sprinter on the cinder path.
At least, that turn on the part of the other had told him one thing—it was no Columbia fellow who had played this miserable trick upon the football squad; so undoubtedly he must belong in Clifford.
Despite the efforts of the school authorities, there was always more or less laying of wagers on these games. Driven away from the racetracks by recent strict State legislation, it seemed that those who made books were seeking all manner of sports, in order to carry on their games of chance.
So Frank consoled himself in the belief that this might be some agent of these gamesters, rather than a Clifford schoolboy intending to take a mean advantage of the rival team."	-0.624756286
The race was about half a mile and return, the first and last quarters being upon the ice. The course, after leaving the ice, led up from the river by a long, easy slope to the level above; and at the further end, curved somewhat sharply around the Old Fort. The only condition attaching to the race was, that the teams should start from the scratch, make the turn of the Fort, and finish at the scratch. There were no vexing regulations as to fouls. The man making the foul would find it necessary to reckon with the crowd, which was considered sufficient guarantee for a fair and square race. Owing to the hazards of the course, the result would depend upon the skill of the drivers quite as much as the speed of the teams. The points of hazard were at the turn round the Old Fort, and at a little ravine which led down to the river, over which the road passed by means of a long, log bridge or causeway.	-1.25140093
"Zip had a long, low body, covered with stiff yellowish hair. His nose was pointed, and his eyes were bright as buttons. His paws were regular little hands, and he used them just like hands.
He was very tame. He would climb up on Isabella's chair, and scramble to her shoulder. Then he would comb her hair with his fingers, pick at her ear-rings, and feel of her collar and pin and buttons.
Isabella's mother was quite ill, but sometimes was able to sit in her chair and eat her dinner from a tray on her lap. She liked to have Zip in her room; but, if left alone with her, Zip would jump up in the chair behind her, and try to crowd her off. He would reach around, too, under her arm, and steal things from her tray."	0.358703756
"Sometimes we say to him, ""Now, Pinny, play sick."" Then he lies down, droops his head, and puts on a woe-begone look. We run around him, saying, ""Poor Pinny!"" and he all the while seems to enjoy the joke. As soon as we say, ""Up Pinny, all well,"" he jumps up, shakes himself, and gives a knowing look, which seems to say, ""Didn't I do that well?""
When we tell him to play beggar, he sits up on his haunches, raises his fore-paws, and whines dolefully.
When we hear a noise, and say, ""See if anybody's coming, Pinny!"" he goes to the door, and listens: if any one is coming, he barks loudly; if not, he comes quietly back.
Sometimes the two dogs play horses. Their master takes a rope a few feet long, and ties one end around Pinny's neck, and the other around Tip's. Then, when the word is given, they set off and gallop up the road abreast, like two ponies. When their master whistles, they turn round, and come back."	-0.116008005
The same Captain of Engineers has undertaken a series of very interesting experiments on the sensitiveness to light of one or two substances to which bitumen probably owes its sensitiveness, but which, contrary to what takes place with bitumen, are capable of rendering very beautiful half tones, both on polished zinc and on albumenized paper. These sensitive substances are extracted by dissolving marine glue or coal-tar in benzine. By exposure to light, both marine-glue and coal-tar turn of a sepia color, and, in a printing-frame, they render a visible image, which is not the case with bitumen; their solvents are in the order of their energy; chloroform, ether, benzine, turpentine, petroleum spirit, and alcohol. Of these solvents, benzine is the best adapted for reducing the substances to a fluid state, so as to enable them to flow over the zinc. The images obtained, which are permanent, and which are very much like those of the Daguerreotype, are fixed by means of the turpentine and petroleum spirit. They are washed with water, and then carefully dried. It is possible to obtain prints with half-tones in fatty ink by means of plates of zinc coated with marine-glue.	-3.038175323
His dress was a tunic of forest green, furred at the throat and cuffs with what was called minever; a kind of fur inferior in quality to ermine, and formed, it is believed, of the skin of the grey squirrel. This doublet hung unbuttoned over a close dress of scarlet which sat tight to his body; he had breeches of the same, but they did not reach below the lower part of the thigh, leaving the knee exposed. His feet had sandals of the same fashion with the peasants, but of finer materials, and secured in the front with golden clasps. He had bracelets of gold upon his arms, and a broad collar of the same precious metal around his neck. About his waist he wore a richly-studded belt, in which was stuck a short straight two-edged sword, with a sharp point, so disposed as to hang almost perpendicularly by his side. Behind his seat was hung a scarlet cloth cloak lined with fur, and a cap of the same materials richly embroidered, which completed the dress of the opulent landholder when he chose to go forth.	-1.264322394
"There was a table set out under a tree in front of the house, and the March Hare and the Hatter were having tea at it: a Dormouse was sitting between them, fast asleep, and the other two were using it as a cushion, resting their elbows on it, and talking over its head. ""Very uncomfortable for the Dormouse,"" thought Alice; ""only, as it's asleep, I suppose it doesn't mind.""
The table was a large one, but the three were all crowded together at one corner of it: ""No room! No room!"" they cried out when they saw Alice coming. ""There's plenty of room!"" said Alice, indignantly, and she sat down in a large arm-chair at one end of the table.
""Your hair wants cutting,"" said the Hatter. He had been looking at Alice for some time with great curiosity, and this was his first speech.
""You should learn not to make personal remarks,"" Alice said with some severity: ""it's very rude.""
The Hatter opened his eyes very wide on hearing this; but all he said was: ""Why is a raven like a writing-desk?"""	-0.417731288
"Deep-ocean hydrothermal vents occur where there is intense volcanic activity. Seawater permeates rock, heats up and becomes enriched with substances from the rock, like metals, sulfide, dihydrogen, and methane. Mineral-rich chimneys, around which hydrothermal-vent animals live, then form when these heated fluids exit the seafloor. During the 1980s, scientists realized that these habitats supported an unusual type of primary production, fueled not by sunlight and photosynthesis, but by energy from reactions between chemicals found in the hydrothermal fluid, like sulfide, and the oxygen present in seawater. Amazingly, some basic, single-celled microorganisms can use this energy to build the parts of their one cell. Hydrothermal vents provided the first evidence that this process, called chemosynthesis, could sustain so much life in otherwise desert-like surroundings. 
But what about the larger animals that live in these environments? How do they get the energy they need to survive? Well, many of these animals acquire their energy by maintaining close relationships with chemosynthetic bacteria. This type of relationship, where two different organisms live together closely is called symbiosis. In chemosynthetic symbioses, both organisms involved are believed to benefit from the relationship."	-1.905386132
Our blades had no sooner crossed than I knew that in this last encounter I should need every whit of my skill, all my wit, audacity, and strength. I had met my equal, and he came to it fresh and I jaded. I clenched my teeth and prayed with all my heart; I set her face before me, and thought if I should fail her to what ghastly fate she might come, and I fought as I had never fought before. The sound of the surf became a roar in my ears, the sunshine an intolerable blaze of light; the blue above and around seemed suddenly beneath my feet as well. We were fighting high in the air, and had fought thus for ages. I knew that he made no thrust I did not parry, no feint I could not interpret. I knew that my eye was more quick to see, my brain to conceive, and my hand to execute than ever before; but it was as though I held that knowledge of some other, and I myself was far away, at Weyanoke, in the minister's garden, in the haunted wood, anywhere save on that barren islet.	-1.908988292
"The spring came in with a quickening glory. A fortnight ago the snow was everywhere, the skaters were still out on the streams, the young fellows having rough snowballing matches, then suddenly one morning the white blanket turned a faint, sickly, soft gray, and withered. The pallid skies grew blue, the brown earth showed in patches, there were cheerful sounds from the long-housed animals, rivulets were all afloat running in haste to swell the streams, and from thence to the river and the lakes.
The tiny rings of fir and juniper brightened, the pine branches swelled with great furry buds, bursting open into pale green tassels that moved with every breath of wind. The hemlocks shot out feathery fronds, the spruce spikes of bluish green, the maples shook around red blossoms and then uncurled tiny leaves. The hickories budded in a strange, pale yellow, but the oaks stood sturdy with some of the winter's brown leaves clinging to them."	-1.187582354
"As the parasitic seedling gets closer to the host plant, it will experience the shading effect of the host plant's leaves blocking out sunlight. Whilst the parasitic plant does not have eyes, it does have specialized proteins called phytochromes that allow the plant to ""see"" different types of light, and to determine if it is in full sunlight or in shaded conditions. This helps the parasite to prepare for host contact and invasion.
Finally, the parasite will make contact with a host plant and experience ""touch."" Many plants respond to touch. For most plants, however, touch is associated with danger. Touch could indicate to a plant that insects are landing on its leaves and trying to eat them. In this case, plants use touch to stop growth and instead spend their valuable energy resources on defense. These plants make a range of toxic chemicals that will stop insects from feeding on them. Some plants also use touch to trigger a strengthening of the leaf cell walls, making it harder for the insects to eat them. For Cuscuta parasites, touch is a positive stimulus, telling the parasite that it has made contact with a potential host plant."	-0.569249053
"The air we breathe is composed of lots of different chemical components. Some of these components are pollutants that are harmful to human health. Air pollutants come from a variety of different sources, including power plants, factories, agriculture, and transportation. Transportation vehicles are powered by combustion of fossil fuels, such as gasoline or diesel, to move from one place to another, and combustion of these fuels results in the release of gases and very small particles. These substances are known as ""pollution emissions."" Different types of transportation can emit different amounts of air pollutants, which have an impact on local and regional air quality. Both trucks and trains are used to transport freight in the United States. Understanding how freight trucks and trains impact air quality is useful to learn ways to reduce pollution that is harmful to human health."	0.129346895
"Magnetic resonance imaging (MRI), nuclear magnetic resonance imaging (NMRI), or magnetic resonance tomography (MRT) is a medical imaging technique used in radiology to image the anatomy and the physiological processes of the body in both health and disease. MRI scanners use strong magnetic fields, radio waves, and field gradients to form images of the body.
MRI is based upon the science of Nuclear Magnetic Resonance (NMR). Certain atomic nuclei can absorb and emit radio frequency energy when placed in an external magnetic field. In clinical and research MRI, hydrogen atoms are most-often used to generate a detectable radio-frequency signal that is received by antennas in close proximity to the anatomy being examined. Hydrogen atoms exist naturally in people and other biological organisms in abundance, particularly in water and fat. For this reason, most MRI scans essentially map the location of water and fat in the body. Pulses of radio waves excite the nuclear spin energy transition, and magnetic field gradients localize the signal in space."	-2.451063403
At a recent meeting of the London Physical Society, Prof. Rowland, of Baltimore, exhibited a number of his new concave gratings for giving a diffraction spectrum. He explained the theory of their action. Gratings can be ruled on any surface, if the lines are at a proper distance apart and of the proper form. The best surface, however, is a cylindrical or spherical one. The gratings are solid slabs of polished speculum metal ruled with lines equidistant by a special machine of Prof. Rowland's invention. An account of this machine will be published shortly. The number of lines per inch varied in the specimens shown from 5,000 to 42,000, but higher numbers can be engraved by the cutting diamond. The author has designed an ingenious mechanical arrangement for keeping the photographic plates in focus. In this way photographs of great distinctness can be obtained. Prof. Rowland exhibited some 10 inches long, which showed the E line doubled, and the large B group very clearly.	-2.793213392
"On the evening of Sept. 25 the railway and telegraph lines were destroyed on the Lovenjoul-Vertryck line.
Consequently the two above-mentioned places on the morning of Sept. 30 had to give an account and to furnish hostages.
In the future the communities in the vicinity of a place where such things happen (no matter whether or not they are accomplices) will be punished without mercy.
To this end hostages have been taken from all places in the vicinity of railroad lines menaced by such attacks, and at the first attempt to destroy the railroad tracks or the telegraph or telephone wires they will be immediately shot.
Furthermore, all troops in charge of the protection of the railroad lines have received orders to shoot any person approaching in a suspicious manner the railroad tracks or the telegraph or telephone lines.
The Governor General of Belgium,
(Signed) BARON VON DER GOLTZ,
Field Marshal."	-2.466019521
"It was in the year 450 B.C., in the early summer, and Phidias, who had been working all the day, strolled quietly along the streets of Athens.
As he passed by the Agora (or market-place), he chanced to look up, and he saw a young girl of about thirteen years sitting near him. Her face was of the purest beauty; her head was gracefully poised on her shoulders; her expression was sadness itself. She looked poor and in distress. She came forward and begged for help; and there was something in her manner, as well as in her face, which made Phidias pause and listen to her.
""My father lies ill,"" she said plaintively, ""and he cannot do his work, and so we can get no food: nothing to make him well and strong again. If I could only do his work for him I should not mind; and then I should not beg. He does not know I came out to beg—he would never forgive me; but I could not bear to see him lying there without food."""	-0.295551613
"Brain implants, often referred to as neural implants, are technological devices that connect directly to a biological subject's brain – usually placed on the surface of the brain, or attached to the brain's cortex. A common purpose of modern brain implants and the focus of much current research is establishing a biomedical prosthesis circumventing areas in the brain that have become dysfunctional after a stroke or other head injuries. This includes sensory substitution, e.g., in vision. Other brain implants are used in animal experiments simply to record brain activity for scientific reasons. Some brain implants involve creating interfaces between neural systems and computer chips. This work is part of a wider research field called brain-computer interfaces. (Brain-computer interface research also includes technology such as EEG arrays that allow interface between mind and machine but do not require direct implantation of a device.)
Neural implants such as deep brain stimulation and Vagus nerve stimulation are increasingly becoming routine for patients with Parkinson's disease and clinical depression respectively, proving themselves a boon for people with diseases which were previously regarded as incurable."	-1.370115991
"A light-emitting diode (LED) is a semiconductor device that produces light from electricity. LEDs last a long time and do not break easily (compared to incandescent lightbulbs). They can produce many different colors. They are efficient - most of the energy makes light, not heat.
An LED is a type of diode that makes one color of light when electricity is sent through it in the expected direction (electrically biased in the forward direction). This effect is a kind of electroluminescence.
The color of the light depends on the chemical composition of the semiconducting material used, and can be near-ultraviolet, visible or infrared. The color affects how much electricity is used by the LED. A white LED has either two or three LEDs inside, of different colors. Some white LEDs have one single-color LED inside, combined with a phosphor that converts that single color to white."	-1.201607893
